participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,9,4,2,21,6,1,1,18.64570713,3,1,2,0,3.145560741,3.145507813,6,0,6,0,3.515801496,0.933487311,0,0,,0,0,0,14.66315614,6.336843856,0,6.336843856,6.336843856,4.571399368
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,10,2,1,21,6,1,1,19.72848058,2,1,2,0,1.881434202,1.881382704,4,0,4,0,2.35765039,0.933487311,0,0,,0,0,0,13.1302512,7.869748797,0,7.869748797,7.869748797,5.906445003
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,11,3,1,21,10,1,1,17.86800408,4,1,2,0,3.665813446,3.665760517,7,0,7,0,4.136009309,2.27743662,0,1,7.329066461,0,0,0,18.32906646,2.670933539,7.329066461,10,10,5.124954745
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,12,1,2,21,8,0,1,16.82885337,5,1,2,0,3.844796181,3.84472394,9,0,9,0,5.46481828,1.553944087,0,0,,0,0,0,0,21,0,21,21,21
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,13,2,2,21,37,1,1,10.76410675,11,1,2,0,8.138823032,8.138775587,19,0,19,0,12.17605948,16.14779549,0,1,20.27804411,0,0,0,4.278044115,16.72195589,20.27804411,37,37,19.73706997
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,14,4,1,21,36,1,1,10.90884423,11,1,1,0,,0,11,1,11,20,8.720051556,15.57558242,1,1,,1,1,18.31939675,5.424417578,15.57558242,0,15.57558242,15.57558242,13.97030162
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,15,4,1,21,46,1,1,10.05024385,11,1,2,1,3.59722352,3.59722352,15,1,15,23,11.1104718,21,1,1,,1,1,25,0,21,0,21,21,21
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,16,2,2,21,42,1,1,10.99537754,11,1,2,0,8.48545289,8.485402107,19,0,19,0,11.96743855,19.03582066,1,1,14.96417934,1,1,5.426889481,1.96417934,19.03582066,14.96417934,34,34,23.06428029
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,17,1,2,21,36,0,1,2.657167196,19,1,2,0,8.834773302,8.834703922,28,0,28,0,21.88632457,15.57558242,0,1,15,0,0,0,0,21,15,36,36,25.74
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,18,1,2,21,20,0,1,6.942961931,15,1,2,0,7.268577814,7.268528461,22,0,22,0,16.05959702,6.84083292,0,0,,0,0,0,0,21,0,21,21,21
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,19,4,2,21,25,1,1,8.257960558,13,1,1,0,,0,13,1,13,10,10.96028374,9.457004089,1,1,,1,1,12.13415388,11.54299591,9.457004089,0,9.457004089,9.457004089,7.382923058
b3w77ail,p05,5,5,-30,66,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,20,1,2,21,38,0,1,8.546691179,13,2,1,0,,0,13,0,13,0,10.88896728,16.72195589,1,1,21.27804411,1,1,0,4.278044115,16.72195589,21.27804411,38,38,19.5485043
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,1,2,1,21,35,0,1,6.681432009,15,1,2,0,3.313613653,3.313539028,18,0,18,0,14.58171991,15.00544632,0,1,16.54502569,0,0,0,2.545025693,18.45497431,16.54502569,35,35,22.30511583
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,2,1,2,21,33,0,1,6.102011681,15,1,2,0,17.11365724,17.11360979,33,0,33,0,18.44380534,13.87198217,1,1,19.12801783,1,1,0,7.128017831,13.87198217,19.12801783,33,33,16.53746564
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,3,2,1,21,1,0,1,12.54286742,9,1,2,1,7.417993784,7.417993784,16,1,16,-20,9.931898194,0.030616436,0,0,,0,0,0,15.15925009,5.840749914,0,5.840749914,5.840749914,4.15846353
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,4,1,2,21,3,0,1,10.65569806,11,2,1,0,,0,11,0,11,0,8.772959105,0.257956999,0,0,,0,0,0,5.994553684,15.00544632,0,15.00544632,15.00544632,13.2963782
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,5,1,1,21,18,0,1,16.63219166,5,1,2,0,13.24794102,13.24789095,18,0,18,0,7.781011747,5.840749914,0,0,,0,0,0,0,21,0,21,21,21
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,6,3,1,21,17,0,1,14.04225564,7,1,2,1,4.053230762,4.053230762,12,1,12,3,7.8742291,5.353346303,1,1,6.646653697,1,1,2.882135798,15.6466537,5.353346303,6.646653697,12,12,6.917125914
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,7,5,1,21,25,0,1,20.68601513,1,1,2,0,24.26342392,24.26334882,25,0,25,0,3.649052124,9.457004089,0,1,4,0,0,0,0,21,4,25,25,23.1
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,8,2,1,21,19,0,1,5.045240402,16,1,2,0,2.506382465,2.506306648,19,0,19,0,16.27389151,6.336843856,0,1,0.545025693,0,0,0,2.545025693,18.45497431,0.545025693,19,19,17.88449145
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,9,5,1,21,1,0,0,21,0,2,1,0,,0,0,0,0,0,0,0.030616436,0,0,,0,0,0,9.362874302,11.6371257,0,11.6371257,11.6371257,9.56694374
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,10,4,2,21,47,0,1,16.67235804,5,1,2,1,41.02048302,41.02048302,46,1,46,0,-4.423543086,21,1,1,26,1,1,0,0,21,26,47,47,23.782
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,11,3,2,21,11,0,1,17.86800408,4,1,2,1,3.665760517,3.665760517,7,1,7,2,4.136009309,2.670933539,1,1,7.329066461,1,1,0.512495474,18.32906646,2.670933539,7.329066461,10,10,5.124954745
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,12,3,1,21,29,0,1,16.39549756,5,1,2,1,15.33505392,15.33505392,20,1,20,4,7.942390438,11.6371257,1,1,8.362874302,1,1,5.968896989,9.362874302,11.6371257,8.362874302,20,20,13.26421553
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,13,1,2,21,36,0,1,20.72619247,1,1,2,1,16.18884945,16.18884945,17,1,17,6,5.07644146,15.57558242,1,1,1.424417578,1,1,16.52757051,5.424417578,15.57558242,1.424417578,17,17,14.78782624
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,14,4,2,21,11,0,1,10.90884423,11,2,1,0,,0,11,0,11,0,8.720051556,2.670933539,0,0,,0,0,0,5.424417578,15.57558242,0,15.57558242,15.57558242,13.97030162
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,15,2,1,21,25,1,1,19.98765445,2,1,1,0,,0,2,1,2,15,1.240469131,9.457004089,1,1,,1,1,12.13415388,11.54299591,9.457004089,0,9.457004089,9.457004089,7.382923058
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,16,4,1,21,36,1,1,18.72805619,3,1,2,1,6.706439018,6.706439018,9,1,9,14,4.650701319,15.57558242,1,1,,1,1,18.31939675,5.424417578,15.57558242,0,15.57558242,15.57558242,13.97030162
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,17,3,1,21,41,1,1,17.94951105,4,1,1,0,,0,4,1,4,25,2.63583716,18.45497431,1,1,,1,1,21.45484997,2.545025693,18.45497431,0,18.45497431,18.45497431,17.56257502
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,18,5,1,21,7,1,1,20.84293008,1,1,1,0,,0,1,1,1,4,0.603984328,1.229276187,1,1,,1,1,3.602987466,19.77072381,1.229276187,0,1.229276187,1.229276187,0.767506267
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,19,1,1,21,30,0,1,11.60652137,10,1,2,1,18.44814801,18.44814801,28,1,28,1,12.01091589,12.19133646,1,1,16.80866354,1,1,0.513270785,8.808663542,12.19133646,16.80866354,29,29,14.88485278
v4q9dxro,p02,2,21,71,68,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,20,3,2,21,37,0,1,15.62512493,6,1,2,1,6.454579353,6.454579353,12,1,12,15,6.965827423,16.14779549,1,1,,1,1,18.92980046,4.852204512,16.14779549,0,16.14779549,16.14779549,14.65909977
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,1,5,1,21,28,0,1,12.08181143,9,1,2,0,19.40886307,19.40880466,29,0,29,0,11.64867053,11.08630463,0,1,8.38189672,0,0,0,1.38189672,19.61810328,8.38189672,28,28,22.80566189
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,2,4,2,21,7,0,1,5.53723526,16,2,1,0,,0,16,0,16,0,14.31668048,1.229276187,0,0,,0,0,0,10.46085863,10.53914137,0,10.53914137,10.53914137,8.444420478
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,3,4,1,21,19,0,1,20.86368012,1,1,2,1,6.794831276,6.794831276,7,1,7,6,3.321417984,6.336843856,1,1,0.663156144,1,1,8.505600798,14.66315614,6.336843856,0.663156144,7,7,4.961600466
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,4,4,1,21,40,0,1,3.259268522,18,1,2,0,21.80883384,21.80875683,40,0,40,0,20.94830073,17.87565096,0,1,19.2133384,0,0,0,0.213338399,20.7866616,19.2133384,40,40,25.23572563
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,5,2,1,21,24,0,1,18.74214911,3,1,2,0,21.44990873,21.44985676,24,0,24,0,5.672445323,8.922720894,0,1,3,0,0,0,0,21,3,24,24,22.632
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,6,1,2,21,8,0,1,18.14950919,3,0,1,0,,0,3,0,3,0,1.965477976,1.553944087,0,0,,0,0,0,0,21,0,21,21,21
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,7,3,1,21,19,1,1,10.50701761,11,1,1,0,,0,11,1,11,6,8.80403332,6.336843856,1,1,,1,1,9.135201264,14.66315614,6.336843856,0,6.336843856,6.336843856,4.571399368
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,8,4,1,21,22,0,1,10.55683541,11,1,2,1,10.09479237,10.09479237,21,1,21,1,12.76000052,7.869748797,1,1,14.1302512,1,1,0,13.1302512,7.869748797,14.1302512,22,22,10.60510999
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,9,3,2,21,31,1,1,5.648617983,16,1,1,0,,0,16,1,16,14,14.28282013,12.74869362,1,1,,1,1,15.38996108,8.251306379,12.74869362,0,12.74869362,12.74869362,10.75001946
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,10,1,2,21,39,1,1,8.877840042,13,1,2,1,23.81587958,23.81587958,36,1,36,1,13.63749578,17.29794434,1,1,18.70205566,1,1,1.722965655,3.702055657,17.29794434,18.70205566,36,36,20.67558786
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,11,4,2,21,18,0,1,5.56155777,16,0,1,0,,0,16,0,16,0,14.30928644,5.840749914,0,1,4.128017831,0,0,0,7.128017831,13.87198217,4.128017831,18,18,14.1504358
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,12,3,2,21,20,1,1,16.39549756,5,1,2,0,15.33513045,15.33505392,20,0,20,0,7.942390438,6.84083292,0,1,8.362874302,0,0,0,9.362874302,11.6371257,8.362874302,20,20,13.26421553
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,13,3,2,21,26,0,1,2.035811424,19,1,2,0,7.431084871,7.431037903,27,0,27,0,22.1435063,9.99593199,0,1,12.12801783,0,0,0,7.128017831,13.87198217,12.12801783,26,26,16.48751838
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,14,5,2,21,42,0,1,4.419762373,17,1,2,1,17.82279181,17.82279181,35,1,35,4,20.20870147,19.03582066,1,1,15.96417934,1,1,4.615528296,1.96417934,19.03582066,15.96417934,35,35,23.07764148
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,15,5,2,21,13,0,1,2.510267019,19,0,1,0,,0,19,0,19,0,18.09379361,3.510446408,0,1,5.647989195,0,0,0,13.64798919,7.352010805,5.647989195,13,13,8.233893338
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,16,4,2,21,9,0,1,18.72805619,3,1,2,0,6.706515312,6.706439018,9,0,9,0,4.650701319,1.904275826,0,0,,0,0,0,5.424417578,15.57558242,0,15.57558242,15.57558242,13.97030162
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,17,1,1,21,47,1,1,2.657167196,19,1,2,1,8.834703922,8.834703922,28,1,28,15,21.88632457,21,1,1,15,1,1,7.865,0,21,15,36,36,25.74
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,18,2,2,21,45,1,1,9.474344254,12,1,2,0,33.17693043,33.17688155,45,0,45,0,8.533201938,20.7866616,0,1,24,0,0,0,0,21,24,45,45,24.48
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,19,5,2,21,25,1,1,10.63485789,11,1,1,0,,0,11,1,11,11,8.777314701,9.457004089,1,1,,1,1,12.13415388,11.54299591,9.457004089,0,9.457004089,9.457004089,7.382923058
8fqiz9o2,p07,7,17,57,58,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,20,4,1,21,12,0,1,14.74145055,7,2,1,0,,0,7,0,7,0,5.039387077,3.082577347,0,0,,0,0,0,5.994553684,15.00544632,0,15.00544632,15.00544632,13.2963782
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,1,2,2,21,41,1,1,6.681432009,15,1,2,1,3.313539028,3.313539028,18,1,18,0,14.58171991,18.45497431,1,1,16.54502569,1,1,3.823734142,2.545025693,18.45497431,16.54502569,35,35,22.30511583
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,2,4,1,21,27,1,1,5.53723526,16,1,1,0,,0,16,1,16,0,14.31668048,10.53914137,1,1,,1,1,13.18915904,10.46085863,10.53914137,0,10.53914137,10.53914137,8.444420478
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,3,2,2,21,18,1,1,12.54286742,9,1,2,0,7.418052912,7.417993784,16,0,16,0,9.931898194,5.840749914,1,1,,1,1,8.657072941,15.15925009,5.840749914,0,5.840749914,5.840749914,4.15846353
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,4,4,2,21,45,1,1,3.259268522,18,1,2,1,21.80875683,21.80875683,40,1,40,3,20.94830073,20.7866616,1,1,19.2133384,1,1,3.154465704,0.213338399,20.7866616,19.2133384,40,40,25.23572563
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,5,2,2,21,49,1,1,18.74214911,3,1,2,1,21.44985676,21.44985676,24,1,24,6,5.672445323,21,1,1,3,1,1,23.575,0,21,3,24,24,22.632
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,6,2,2,21,29,1,1,2.816566706,19,1,2,0,8.846731424,8.846683502,28,0,28,0,21.79515089,11.6371257,0,1,8,0,0,0,0,21,8,29,29,24.592
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,7,1,2,21,35,1,1,9.973095417,12,1,1,0,,0,12,1,12,19,9.726134245,15.00544632,1,1,,1,1,17.7172436,5.994553684,15.00544632,0,15.00544632,15.00544632,13.2963782
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,8,3,2,21,5,0,1,14.57026458,7,2,1,0,,0,7,0,7,0,5.062154811,0.670209158,0,0,,0,0,0,11.00406801,9.99593199,0,9.99593199,9.99593199,7.906009597
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,9,1,1,21,12,0,1,5.737098694,16,2,1,0,,0,16,0,16,0,14.255922,3.082577347,0,0,,0,0,0,7.128017831,13.87198217,0,13.87198217,13.87198217,11.99326718
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,10,4,1,21,47,1,1,16.67235804,5,1,2,0,41.02056146,41.02048302,46,0,46,0,-4.423543086,21,1,1,26,1,1,0,0,21,26,47,47,23.782
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,11,1,1,21,40,1,1,2.346767902,19,1,2,0,21.24646354,21.24641466,40,0,40,0,22.06918125,17.87565096,0,1,19,0,0,0,0,21,19,40,40,25.56
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,12,4,1,21,48,1,1,1.826463223,20,1,1,0,,0,20,1,20,28,19.30594398,21,1,1,,1,1,27,0,21,0,21,21,21
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,13,3,1,21,33,1,1,2.035811424,19,1,2,1,7.431037903,7.431037903,27,1,27,5,22.1435063,13.87198217,1,1,12.12801783,1,1,4.438947257,7.128017831,13.87198217,12.12801783,26,26,16.48751838
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,14,1,2,21,12,1,1,20.47705531,1,1,2,0,11.1394701,11.13942409,12,0,12,0,4.791442697,3.082577347,0,1,4.130251203,0,0,0,13.1302512,7.869748797,4.130251203,12,12,8.064605451
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,15,1,2,21,46,1,1,7.110113859,14,1,2,1,12.77554989,12.77554989,27,1,27,12,16.7986545,21,1,1,6,1,1,16.834,0,21,6,27,27,23.922
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,16,1,2,21,11,0,1,5.508799314,16,2,1,0,,0,16,0,16,0,14.32532501,2.670933539,0,0,,0,0,0,7.691023991,13.30897601,0,13.30897601,13.30897601,11.36414259
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,17,2,1,21,14,0,0,21,0,1,2,1,3.022375584,3.022375584,4,1,4,5,2.174299456,3.95285355,1,1,0.04714645,1,1,6.752084349,17.04714645,3.95285355,0.04714645,4,4,2.70083374
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,18,1,1,21,49,1,1,6.942961931,15,1,2,1,7.268528461,7.268528461,22,1,22,20,16.05959702,21,1,1,,1,1,28,0,21,0,21,21,21
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,19,2,1,21,21,1,1,11.44503236,10,1,2,0,11.26250219,11.26242948,21,0,21,0,11.93972273,7.352010805,0,1,4.278044115,0,0,0,4.278044115,16.72195589,4.278044115,21,21,17.5861208
p2sprhna,p01,1,18,22,98,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,20,2,1,21,18,0,1,14.78608418,7,1,2,0,15.62560987,15.62556005,22,0,22,0,9.287932712,5.840749914,0,1,9.077279106,0,0,0,12.07727911,8.922720894,9.077279106,18,18,10.76514109
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,1,4,2,21,22,1,1,7.73712945,14,1,2,0,4.88043642,4.880358219,19,0,19,0,14.44508695,7.869748797,0,1,4.124349042,0,0,0,3.124349042,17.87565096,4.124349042,22,22,18.9700442
hsr2jnim,p06,6,19,16,114,2022/10/29 1:09:06,2022102901,7xbozwc7,212,0.15,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,5,1,2,2,2,21,47,1,1,11.41708446,10,1,2,1,19.18280268,19.18280268,29,1,29,0,12.13946219,21,1,1,8,1,1,15.264,0,21,8,29,29,24.592
