participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,14,1,5,32,32.0,0,1,3.086851358,29.0,1,4.0,0,3.929028988,14.8464458,44.0,0,44.0,0.0,29.007763575912,21.632882818265443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,33.0,32.84217763,-1.133,-0.9544413621610015,32.0,32.0,0.0,0.0
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,15,2,5,32,30.0,0,1,10.58370209,22.0,1,5.0,0,8.325827122,19.55444217,41.0,0,41.0,0.0,17.52238562146,20.17233142216238,0.0,1.0,0.294029486045563,0.0,0.0,0.0,2.294029486045563,29.70597051395444,12.294029486045565,42.0,42.0,30.35872894027128,30.0,29.742125032,0.0,0.16522537743164792,30.0,30.0,0.0,0.0
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,16,1,2,32,5.0,0,1,1.930130005,31.0,2,1.0,0,0.0,0.0,31.0,0,31.0,0.0,29.863153427055,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,31.0,30.069869995,-26.493999999999996,-25.98924405267718,28.0,27.498851287794324,-24.748,-24.42299412229741
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,17,1,4,32,42.0,1,1,7.236338377,25.0,1,2.0,1,9.954196215,9.954196215,35.0,1,35.0,4.7,23.56829449632,28.96990331922315,0.0,1.0,10.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,42.0,34.02,35.0,34.717857838,4.739000000000001,4.903647743945269,42.0,42.0,0.0,0.0
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,18,2,1,32,10.0,0,1,6.129512787,26.0,2,2.0,0,0.0,14.19579244,41.0,0,41.0,0.0,25.166587228167,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,26.0,25.870487213,-17.823999999999998,-17.718775944852066,30.0,29.705970513954437,-20.76,-20.5648859847474
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,19,2,5,32,22.0,0,1,5.114796638,27.0,2,2.0,0,0.0,5.863610744,33.0,0,33.0,0.0,26.116538571486,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,2.0838962087563004,34.0,34.0,32.599606098286856,27.0,26.885203362,-5.475,-5.3599529749061725,32.0,31.9161037912437,-10.0,-9.931910338004368
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,1,1,32,10.0,0,1,11.31532288,21.0,0,3.0,0,0.0,17.12423825,38.0,0,38.0,0.0,17.46663686414,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,11.501148712205676,39.0,39.0,27.14229760851119,21.0,20.68467712,-13.299000000000001,-12.981787978145622,28.0,27.498851287794324,-19.368000000000002,-18.99538499463787
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,1,4,32,16.0,0,1,12.54174209,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2341380058,10.07780431585891,0.0,1.0,0.1882611483255658,0.0,0.0,0.0,16.188261148325566,15.811738851674434,1.1882611483255658,17.0,17.0,11.387383298181684,20.0,19.45825791,-4.912,-4.282336906970526,16.0,16.0,0.0,0.0
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,2,3,32,36.0,1,1,13.62702203,19.0,1,5.0,1,11.54974532,11.54974532,30.0,1,30.0,3.2,15.649242610500002,24.561739750665044,1.0,1.0,5.438260249334956,1.0,1.0,4.53207666315163,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,30.0,29.92272329,3.1500000000000004,3.1701592548643753,30.0,30.0,4.632,4.53207666315163
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,2,4,32,4.0,0,1,14.82920384,18.0,2,3.0,0,0.0,13.72306132,31.0,0,31.0,0.0,14.182715820760002,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,2.0300966807768503,31.0,31.0,28.01954611004487,18.0,17.170796160000002,-17.724,-16.88173215884286,29.0,28.96990331922315,-26.424999999999997,-26.40746652139419
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,2,5,32,5.0,0,1,3.462366343,29.0,2,3.0,0,0.0,6.828686714,36.0,0,36.0,0.0,28.960919709012,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,7.03009668077685,36.0,36.0,29.11882774069727,29.0,28.537633657,-25.368,-25.086055957789355,29.0,28.96990331922315,-25.368,-25.349894684459432
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,25,2,4,32,13.0,0,1,2.448737621,30.0,2,1.0,0,0.0,0.0,30.0,0,30.0,0.0,28.60421955603,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,30.0,29.551262379,-17.646,-17.321326657387488,29.0,28.23418979763378,-16.912,-16.32420207756332
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,26,2,2,32,29.0,1,1,20.6464169,12.0,1,4.0,0,16.61536884,16.61528349,28.0,0,28.0,0.0,8.176775392519998,19.44320099401685,0.0,1.0,5.903862449251477,0.0,0.0,0.0,8.903862449251477,23.096137550748523,5.903862449251477,29.0,29.0,20.840943580924872,28.0,27.96895194,0.29700000000000004,0.3010929139121094,29.0,29.0,0.0,0.0
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,27,1,5,32,30.0,0,1,12.50349307,20.0,1,3.0,0,10.52105594,10.52095175,31.0,0,31.0,0.0,17.43860200102,20.17233142216238,0.0,1.0,3.236089113398233,0.0,0.0,0.0,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,31.0,30.01756287,-1.437,-0.025246036060352493,30.0,30.0,0.0,0.0
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,1,1,4,32,29.0,0,1,28.19602942,4.0,0,4.0,0,0.0,8.027968407,12.0,0,12.0,0.0,3.7409284954440007,19.44320099401685,1.0,1.0,1.5567990059831516,1.0,1.0,5.854733102181122,12.556799005983152,19.44320099401685,1.5567990059831516,21.0,21.0,15.368674393225444,4.0,3.8039705800000014,11.7,11.697897670923396,21.0,21.0,5.872,5.854733102181122
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,2,1,5,32,38.0,1,1,19.59288001,13.0,1,3.0,0,10.87358499,10.87350416,24.0,0,24.0,0.0,10.10732881848,26.02939363493433,0.0,1.0,6.0,0.0,0.0,0.0,0.0,32.0,6.0,38.0,38.0,33.668,24.0,23.280704980000003,6.0200000000000005,6.198842175521417,38.0,38.0,0.0,0.0
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,3,2,2,32,46.0,1,1,11.75491571,21.0,1,4.0,0,11.62761021,14.96369958,36.0,0,36.0,0.0,17.724467141639998,31.9161037912437,1.0,1.0,8.0838962087563,1.0,1.0,5.068871664403563,0.0838962087563004,31.9161037912437,8.0838962087563,40.0,40.0,33.792477762690424,32.0,31.8726945,7.882,7.850995846363338,40.0,40.0,5.088,5.068871664403563
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,4,1,2,32,13.0,0,1,19.0301702,13.0,2,3.0,0,0.0,8.430959225,22.0,0,22.0,0.0,10.52124790035,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,13.285084488054782,18.714915511945215,4.285084488054782,23.0,23.0,15.32183615744012,13.0,12.9698298,0.0,0.019261463221607617,19.0,18.714915511945218,-7.481999999999999,-7.157455084892672
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,5,1,3,32,13.0,0,1,10.52149224,22.0,0,1.0,0,0.0,0.0,22.0,0,22.0,0.0,17.602016243679998,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,0.0,28.96990331922315,28.96990331922315,27.302052769313065,22.0,21.47850776,-10.709999999999999,-10.173432278468775,29.0,28.96990331922315,-16.912,-16.88931998898135
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,6,2,4,32,17.0,0,1,8.703069687,24.0,0,2.0,0,0.0,2.861266136,27.0,0,27.0,0.0,21.067495722801,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,13.285084488054782,18.714915511945215,6.285084488054782,25.0,25.0,15.704169736347955,24.0,23.296930313,-8.064,-7.338180156236213,19.0,18.714915511945218,-2.4939999999999998,-2.147788663800509
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,7,2,1,32,19.0,1,1,15.44880199,17.0,1,4.0,0,15.06967688,18.22546577,35.0,0,35.0,0.0,12.606611939600002,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,32.0,31.62087489,-20.409999999999997,-19.93910305937619,32.0,31.9161037912437,-13.0,-12.936692421903476
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,8,1,5,32,38.0,1,1,6.391855955,26.0,1,1.0,0,0.0,0.0,26.0,1,26.0,10.6,22.84242315823,26.02939363493433,1.0,1.0,0.0,1.0,1.0,10.612642572483493,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,26.0,25.608144045,10.632,10.886923747690089,27.0,26.02939363493433,9.955,10.612642572483493
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,9,2,2,32,46.0,1,1,2.748434305,30.0,1,2.0,0,7.755007505,7.754912615,38.0,0,38.0,0.0,30.41658352376,31.9161037912437,1.0,1.0,0.0,1.0,1.0,14.061446084324094,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,38.0,37.0065732,6.48,7.198650033740406,32.0,31.9161037912437,14.0,14.061446084324094
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,10,1,3,32,21.0,0,1,3.584445477,29.0,0,1.0,0,0.0,0.0,29.0,0,29.0,0.0,27.024970542173,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,0.0,22.36419608463029,22.36419608463029,18.26975292889913,29.0,28.415554523,-8.456,-7.920586889518871,23.0,22.36419608463029,-2.342,-1.613953478128929
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,11,2,4,32,42.0,1,1,3.693089724,29.0,1,3.0,0,15.95902729,15.95894742,45.0,0,45.0,0.0,28.197508241880005,28.96990331922315,0.0,1.0,10.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,45.0,44.265937566,-4.083,-3.112016499675554,42.0,42.0,0.0,0.0
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,12,1,4,32,14.0,0,1,12.36859226,20.0,0,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2999349412,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,10.367117181734557,21.632882818265443,0.0,21.632882818265443,21.632882818265443,17.371740826307335,20.0,19.63140774,-7.368,-6.954806877531493,22.0,21.632882818265443,-9.52,-9.13637163988216
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,13,2,1,32,42.0,0,1,2.229745626,30.0,0,2.0,0,0.0,7.927274942,38.0,0,38.0,0.0,30.666631149904,28.96990331922315,0.0,1.0,10.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,42.0,34.02,30.0,29.770254374,11.544,11.711630411483343,42.0,42.0,0.0,0.0
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,14,1,1,32,30.0,0,1,3.086851358,29.0,1,4.0,0,7.857491255,14.8464458,44.0,0,44.0,0.0,29.007763575912,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,37.0,36.770639897,-8.33,-8.178543749098289,32.0,32.0,-2.0,-2.0
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,15,1,4,32,19.0,0,1,2.24659586,30.0,2,2.0,0,0.0,4.107388735,34.0,0,34.0,0.0,29.89532595163,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,5.294029486045563,35.0,35.0,29.9539407835594,30.0,29.75340414,-11.418000000000001,-11.212416651214788,30.0,29.705970513954437,-11.418000000000001,-11.172606942633609
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,16,2,1,32,2.0,0,1,4.535322666,28.0,2,1.0,0,0.0,0.0,28.0,0,28.0,0.0,25.587208341688,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,11.09775579520858,20.90224420479142,10.09775579520858,31.0,31.0,18.51584367324429,28.0,27.464677334,-27.976000000000003,-27.65899737161007,21.0,20.902244204791423,-22.971,-22.887921517948687
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,17,1,1,32,48.0,0,1,7.236338377,25.0,1,2.0,0,9.954271555,9.954196215,35.0,0,35.0,0.0,23.56829449632,32.0,1.0,1.0,10.0,1.0,1.0,4.86,0.0,32.0,10.0,42.0,42.0,34.02,35.0,34.717933178,8.801,8.943857055272542,42.0,42.0,4.86,4.86
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,18,2,4,32,15.0,0,1,6.129512787,26.0,2,2.0,0,0.0,14.19579244,41.0,0,41.0,0.0,25.166587228167,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,26.0,25.870487213,-12.253999999999998,-12.136472230087067,30.0,29.705970513954437,-15.57,-15.34695318357307
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,19,1,4,32,10.0,0,1,12.76934528,20.0,2,4.0,0,0.0,15.98442698,36.0,0,36.0,0.0,16.33241977416,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,4.0838962087563,36.0,36.0,33.14922998642138,20.0,19.23065472,-12.28,-11.470173648322694,32.0,31.9161037912437,-22.0,-21.951038673600806
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,2,2,32,50.0,0,1,2.570699215,30.0,1,3.0,1,19.51944327,19.51944327,49.0,1,49.0,0.6,28.434077346465003,32.0,1.0,1.0,17.0,1.0,1.0,0.677,0.0,32.0,17.0,49.0,49.0,33.173,49.0,48.948744055,0.5820000000000001,0.6100304663481876,49.0,49.0,0.677,0.677
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,1,3,32,24.0,1,1,12.54174209,20.0,1,1.0,0,0.0,0.0,20.0,1,20.0,3.1,15.2341380058,15.811738851674434,1.0,1.0,1.1882611483255658,1.0,1.0,4.6889225345454,16.188261148325566,15.811738851674434,1.1882611483255658,17.0,17.0,11.387383298181684,20.0,19.45825791,3.088,3.4594762892905258,17.0,17.0,4.739000000000001,4.6889225345454
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,2,2,32,21.0,0,1,13.62702203,19.0,1,5.0,0,3.374171972,11.54974532,30.0,0,30.0,0.0,15.649242610500002,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,22.0,21.747149942,-1.323,-0.9884963231379759,25.0,24.561739750665044,-4.532,-4.0651095475761565
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,2,2,32,18.0,0,1,14.82920384,18.0,0,3.0,0,0.0,13.72306132,31.0,0,31.0,0.0,14.182715820760002,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,2.0300966807768503,31.0,31.0,28.01954611004487,18.0,17.170796160000002,0.0,0.5955716174028545,29.0,28.96990331922315,-11.626999999999999,-11.60146080430755
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,2,1,32,36.0,0,1,3.462366343,29.0,1,3.0,0,6.828758478,6.828686714,36.0,0,36.0,0.0,28.960919709012,24.561739750665044,0.0,1.0,7.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,7.03009668077685,36.0,36.0,29.11882774069727,36.0,35.366392135,0.0,0.5097176501006375,36.0,36.0,0.0,0.0
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,25,2,5,32,41.0,1,1,2.448737621,30.0,1,1.0,0,0.0,0.0,30.0,1,30.0,10.6,28.60421955603,28.23418979763378,1.0,1.0,0.0,1.0,1.0,11.852411454636933,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,30.0,29.551262379,10.581999999999999,10.916073485015486,29.0,28.23418979763378,11.316,11.852411454636933
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,26,1,3,32,38.0,1,1,4.213270664,28.0,1,2.0,0,8.415269852,8.415212631,37.0,0,37.0,0.0,28.122176243615,26.02939363493433,0.0,1.0,9.765810202366222,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,9.765810202366222,38.0,38.0,28.230170067783178,37.0,36.201999188,0.772,1.3665844160592833,38.0,38.0,0.0,0.0
fjxddq96,p10,10,24.8,19.0,30.6,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,27,2,2,32,44.0,1,1,2.60461235,30.0,1,2.0,1,7.555871248,7.555871248,37.0,1,37.0,5.7,29.857180030606,30.44237163677609,1.0,1.0,6.557628363223905,1.0,1.0,5.920670855382442,1.5576283632239054,30.44237163677609,6.557628363223905,37.0,37.0,31.29497452130719,37.0,36.951258898,5.67,5.687987353285031,37.0,37.0,5.936,5.920670855382442
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,1,2,3,32,22.0,0,1,17.97301006,15.0,1,4.0,0,4.667018652,12.8758924,27.0,0,27.0,0.0,11.174513038020002,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,19.0,18.694008592,1.7460000000000002,1.8838843404238395,32.0,32.0,-10.0,-10.0
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,2,2,5,32,20.0,0,1,17.54284763,15.0,1,5.0,0,4.551477432,15.53235435,30.0,0,30.0,0.0,11.1471348714,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,9.236089113398233,36.0,36.0,26.10103009287122,20.0,19.008629802,0.0,0.5752007451835643,27.0,26.763910886601767,-7.665,-7.436823249591062
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,3,1,3,32,6.0,0,1,13.04989004,19.0,2,3.0,0,0.0,12.05485463,32.0,0,32.0,0.0,16.736315240640003,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,19.0,18.95010996,-16.211,-16.161062668694267,29.0,28.96990331922315,-24.311,-24.292322847524673
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,4,1,3,32,8.0,0,1,19.0301702,13.0,2,3.0,0,0.0,8.430959225,22.0,0,22.0,0.0,10.52124790035,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,13.285084488054782,18.714915511945215,4.285084488054782,23.0,23.0,15.32183615744012,13.0,12.9698298,-6.805,-6.766787232221606,19.0,18.714915511945218,-13.716999999999999,-13.419538111257875
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,5,2,4,32,15.0,0,1,13.67801547,19.0,2,3.0,0,0.0,9.570852518,28.0,0,28.0,0.0,15.631602230384,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,6.8276685778376205,27.0,27.0,17.4298120391386,19.0,18.32198453,-4.9879999999999995,-4.185309490056375,21.0,20.17233142216238,-7.2540000000000004,-6.33468723704775
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,6,1,1,32,46.0,0,1,3.880648375,29.0,1,4.0,1,13.30369282,13.30369282,42.0,1,42.0,2.7,28.28689572639,31.9161037912437,1.0,1.0,11.0838962087563,1.0,1.0,2.363435832201782,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,42.0,41.423044445,2.708,3.082568203062057,43.0,43.0,2.373,2.363435832201782
33m18t0c,p03,3,18.25,15.2,21.3,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,7,1,5,32,23.0,0,1,10.89301205,22.0,2,2.0,0,0.0,2.83141923,24.0,0,24.0,0.0,17.74165933632,15.088897528352424,0.0,1.0,6.464135550020039,0.0,0.0,0.0,15.46413555002004,16.53586444997996,7.464135550020039,24.0,24.0,13.544708378381724,22.0,21.10698795,0.81,1.5012205916425407,23.0,23.0,0.0,0.0
