participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,3,1,12,4.0,0,1,5.296126127,7.0,2,1.0,0,,0.0,7.0,0,7.0,0.0,6.2956152251090005,0.0,1.0,1.0,4.0,0.0,0.0,0.0,12.0,0.0,4.0,4.0,4.0,4.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,3,2,12,15.0,0,1,5.977495193,7.0,1,2.0,0,5.566435099,5.566382647,12.0,0,12.0,0.0,9.36799585248,0.0,1.0,1.0,15.0,0.0,0.0,0.0,12.0,0.0,15.0,15.0,15.0,15.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,2,1,12,12.0,1,1,9.904479265,3.0,1,2.0,1,5.9451859,5.9451859,9.0,1,9.0,2.6,6.289707256785,0.0,1.0,1.0,9.0,1.0,1.0,3.0,12.0,0.0,9.0,9.0,9.0,9.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,6,2,12,42.0,0,1,10.83164048,2.0,1,2.0,1,38.7331655,38.7331655,40.0,1,40.0,1.1,2.3307474551999974,0.0,1.0,1.0,42.0,1.0,1.0,0.0,12.0,0.0,42.0,42.0,42.0,42.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,6,1,12,8.0,1,1,11.89868069,1.0,1,2.0,0,5.773810387,5.773757458,6.0,0,6.0,0.0,3.985342051128,0.0,1.0,1.0,8.0,0.0,0.0,0.0,12.0,0.0,8.0,8.0,8.0,8.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,6,1,12,1.0,0,1,8.007444382,4.0,2,1.0,0,,0.0,4.0,0,4.0,0.0,3.391434226968,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,6,2,12,20.0,1,1,11.66518784,1.0,1,1.0,0,,0.0,1.0,1,1.0,17.1,0.77836143104,0.0,1.0,1.0,1.0,1.0,1.0,19.0,12.0,0.0,1.0,1.0,1.0,1.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,4,1,12,35.0,0,1,11.51281953,1.0,1,2.0,1,8.169795275,8.169795275,9.0,1,9.0,21.6,5.6342728683450005,0.0,1.0,1.0,10.0,1.0,1.0,25.0,12.0,0.0,10.0,10.0,10.0,10.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,1,2,12,14.0,1,1,11.88843727,1.0,1,2.0,0,11.06384873,11.06376863,12.0,0,12.0,0.0,6.7668970548,0.0,1.0,1.0,14.0,0.0,0.0,0.0,12.0,0.0,14.0,14.0,14.0,14.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,2,1,12,35.0,1,1,10.21274137,2.0,1,2.0,1,19.46016955,19.46016955,22.0,1,22.0,9.6,9.59672323544,0.0,1.0,1.0,23.0,1.0,1.0,12.0,12.0,0.0,23.0,23.0,23.0,23.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,4,2,12,32.0,1,1,11.8933444,1.0,1,2.0,1,20.52909422,20.52909422,21.0,1,21.0,7.8,8.06344699062,0.0,1.0,1.0,22.0,1.0,1.0,10.0,12.0,0.0,22.0,22.0,22.0,22.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,5,1,12,12.0,1,1,10.58150363,2.0,1,2.0,0,9.270993471,9.270939827,11.0,0,11.0,0.0,6.850839317486999,0.0,1.0,1.0,12.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,12.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,3,1,12,40.0,0,1,11.38992763,1.0,1,2.0,1,15.42705154,15.42705154,17.0,1,17.0,17.6,8.33811572809,0.0,1.0,1.0,18.0,1.0,1.0,22.0,12.0,0.0,18.0,18.0,18.0,18.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,2,2,12,1.0,0,1,7.782586336,5.0,2,1.0,0,,0.0,5.0,0,5.0,0.0,4.26065429808,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,2,2,12,44.0,1,1,5.005269051,7.0,1,2.0,0,35.8217535,35.82169724,43.0,0,43.0,0.0,9.644368540253,0.0,1.0,1.0,35.0,1.0,1.0,9.0,12.0,0.0,35.0,35.0,35.0,35.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,2,1,12,40.0,0,1,11.00652695,1.0,0,1.0,0,,0.0,1.0,0,1.0,0.0,0.79087598795,0.0,1.0,1.0,22.0,1.0,1.0,18.0,12.0,0.0,22.0,22.0,22.0,22.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,4,1,12,22.0,0,1,5.102222443,7.0,1,2.0,1,8.243409872,8.243409872,16.0,1,16.0,5.3,11.94292777624,0.0,1.0,1.0,22.0,0.0,0.0,0.0,12.0,0.0,22.0,22.0,22.0,22.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,6,1,12,28.0,1,1,11.79749584,1.0,1,1.0,0,,0.0,1.0,1,1.0,24.3,0.77584757904,0.0,1.0,1.0,19.0,1.0,1.0,9.0,12.0,0.0,19.0,19.0,19.0,19.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,2,2,12,21.0,0,1,3.321880817,9.0,1,2.0,1,2.119659662,2.119659662,11.0,1,11.0,9.5,9.862718039889,0.0,1.0,1.0,21.0,0.0,0.0,0.0,12.0,0.0,21.0,21.0,21.0,21.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,6,1,12,35.0,1,1,11.95443511,1.0,1,2.0,1,6.185182571,6.185182571,7.0,1,7.0,23.5,4.587430848427,0.0,1.0,1.0,7.0,1.0,1.0,28.0,12.0,0.0,7.0,7.0,7.0,7.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,2,1,12,13.0,1,1,11.81764293,1.0,1,2.0,0,11.5796392,11.5795579,12.0,0,12.0,0.0,6.66543821076,0.0,1.0,1.0,13.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,13.0,13.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,5,1,12,25.0,1,1,11.81729722,1.0,1,2.0,1,20.94547677,20.94547677,22.0,1,22.0,2.1,8.30516047218,0.0,1.0,1.0,2.0,1.0,1.0,23.0,12.0,0.0,2.0,2.0,2.0,2.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,5,1,12,9.0,0,1,8.430934906,4.0,1,2.0,0,4.370185375,4.370131016,8.0,0,8.0,0.0,6.054237979856,0.0,1.0,1.0,9.0,0.0,0.0,0.0,12.0,0.0,9.0,9.0,9.0,9.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,3,2,12,14.0,1,1,11.79994631,1.0,1,2.0,0,12.16259933,12.16252375,13.0,0,13.0,0.0,7.081269895179999,0.0,1.0,1.0,14.0,0.0,0.0,0.0,12.0,0.0,14.0,14.0,14.0,14.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,5,2,12,14.0,1,1,11.82753611,1.0,1,2.0,0,12.109339,12.10926008,13.0,0,13.0,0.0,7.087611341069999,0.0,1.0,1.0,14.0,0.0,0.0,0.0,12.0,0.0,14.0,14.0,14.0,14.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,1,1,12,31.0,1,1,11.80777621,1.0,1,2.0,1,6.53291893,6.53291893,7.0,1,7.0,20.1,4.56068754638,0.0,1.0,1.0,8.0,1.0,1.0,23.0,12.0,0.0,8.0,8.0,8.0,8.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,3,2,12,10.0,0,1,5.493973732,7.0,1,2.0,0,2.970051527,2.969990015,10.0,0,10.0,0.0,8.39184688807,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,6,2,12,32.0,1,1,11.42466474,1.0,1,2.0,1,2.550182819,2.550182819,4.0,1,4.0,24.7,2.937911585516,0.0,1.0,1.0,2.0,1.0,1.0,30.0,12.0,0.0,2.0,2.0,2.0,2.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,2,2,12,42.0,0,1,10.39177179,2.0,1,2.0,1,13.69270563,13.69270563,16.0,1,16.0,20.4,8.678318864320001,0.0,1.0,1.0,16.0,1.0,1.0,26.0,12.0,0.0,16.0,16.0,16.0,16.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,1,1,12,10.0,0,1,5.485695839,7.0,2,1.0,0,,0.0,7.0,0,7.0,0.0,6.270402453412999,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,3,2,12,49.0,0,1,10.17859817,2.0,1,2.0,1,21.63952398,21.63952398,24.0,1,24.0,18.0,9.4909362996,0.0,1.0,1.0,24.0,1.0,1.0,25.0,12.0,0.0,24.0,24.0,24.0,24.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,2,1,12,23.0,1,1,11.83457232,1.0,1,2.0,0,21.34538054,21.34532738,22.0,0,22.0,0.0,8.1308019254,0.0,1.0,1.0,23.0,0.0,0.0,0.0,12.0,0.0,23.0,23.0,23.0,23.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,2,2,12,10.0,0,1,9.040612698,3.0,1,2.0,0,8.093178272,8.093123674,12.0,0,12.0,0.0,8.093508107184,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,1,2,12,29.0,0,1,11.65488219,1.0,1,2.0,1,3.813412666,3.813412666,5.0,1,5.0,0.0,3.5305119886800003,0.0,1.0,1.0,9.0,1.0,1.0,20.0,12.0,0.0,9.0,9.0,9.0,9.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,6,1,12,41.0,0,1,4.391592026,8.0,1,2.0,1,4.616340399,4.616340399,13.0,1,13.0,0.0,10.775040691025,0.0,1.0,1.0,41.0,1.0,1.0,0.0,12.0,0.0,41.0,41.0,41.0,41.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,3,2,12,13.0,0,1,3.565765142,9.0,1,2.0,0,2.292520285,2.292463303,11.0,0,11.0,0.0,9.775630254995,0.0,1.0,1.0,13.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,13.0,13.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,1,2,12,44.0,0,1,3.34748435,9.0,1,2.0,0,32.66154718,32.66148973,42.0,0,42.0,0.0,13.26483868416,0.0,1.0,1.0,44.0,0.0,0.0,0.0,12.0,0.0,44.0,44.0,44.0,44.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,1,2,12,11.0,0,0,12.0,0.0,1,1.0,0,,0.0,0.0,1,0.0,9.8,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,12.0,0.0,11.0,11.0,11.0,11.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,3,1,12,45.0,0,0,12.0,0.0,1,2.0,1,33.71727085,33.71727085,34.0,1,34.0,6.5,4.466643030900002,0.0,1.0,1.0,36.0,1.0,1.0,9.0,12.0,0.0,36.0,36.0,36.0,36.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,6,2,12,7.0,0,1,11.95443511,1.0,1,2.0,0,6.185264587,6.185182571,7.0,0,7.0,0.0,4.587430848427,0.0,1.0,1.0,7.0,0.0,0.0,0.0,12.0,0.0,7.0,7.0,7.0,7.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,2,2,12,40.0,0,1,11.81764293,1.0,1,2.0,1,11.5795579,11.5795579,12.0,1,12.0,22.2,6.66543821076,0.0,1.0,1.0,13.0,1.0,1.0,27.0,12.0,0.0,13.0,13.0,13.0,13.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,6,1,12,45.0,0,1,10.10583234,2.0,1,2.0,1,14.32563448,14.32563448,17.0,1,17.0,22.0,9.10863621714,0.0,1.0,1.0,18.0,1.0,1.0,27.0,12.0,0.0,18.0,18.0,18.0,18.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,5,2,12,41.0,1,1,8.430934906,4.0,1,2.0,1,4.370131016,4.370131016,8.0,1,8.0,29.4,6.054237979856,0.0,1.0,1.0,9.0,1.0,1.0,32.0,12.0,0.0,9.0,9.0,9.0,9.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,4,2,12,44.0,1,1,4.599292994,8.0,1,2.0,1,34.8554256,34.8554256,43.0,1,43.0,0.6,10.765494908702,0.0,1.0,1.0,42.0,1.0,1.0,2.0,12.0,0.0,42.0,42.0,42.0,42.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,4,1,12,36.0,0,0,12.0,0.0,1,2.0,1,7.800367832,7.800367832,8.0,1,8.0,23.2,4.990344089536,0.0,1.0,1.0,7.0,1.0,1.0,29.0,12.0,0.0,7.0,7.0,7.0,7.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,2,2,12,27.0,0,1,11.51784134,1.0,1,2.0,1,8.030094862,8.030094862,9.0,1,9.0,14.9,5.657302909458,0.0,1.0,1.0,10.0,1.0,1.0,17.0,12.0,0.0,10.0,10.0,10.0,10.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,4,1,12,40.0,0,1,11.86123633,1.0,1,2.0,1,14.32883644,14.32883644,15.0,1,15.0,19.1,7.535829260550001,0.0,1.0,1.0,16.0,1.0,1.0,24.0,12.0,0.0,16.0,16.0,16.0,16.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,2,1,12,9.0,0,1,6.970549822,6.0,1,2.0,0,3.175784111,3.175728321,9.0,0,9.0,0.0,7.264986437547,0.0,1.0,1.0,9.0,0.0,0.0,0.0,12.0,0.0,9.0,9.0,9.0,9.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,1,1,12,28.0,0,1,11.88843727,1.0,1,2.0,1,11.06376863,11.06376863,12.0,1,12.0,12.8,6.7668970548,0.0,1.0,1.0,14.0,1.0,1.0,14.0,12.0,0.0,14.0,14.0,14.0,14.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,2,2,12,23.0,0,1,10.21274137,2.0,1,2.0,0,19.46025229,19.46016955,22.0,0,22.0,0.0,9.59672323544,0.0,1.0,1.0,23.0,0.0,0.0,0.0,12.0,0.0,23.0,23.0,23.0,23.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,1,1,12,1.0,0,0,12.0,0.0,2,1.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,5,2,12,33.0,0,1,10.58150363,2.0,1,2.0,1,9.270939827,9.270939827,11.0,1,11.0,18.2,6.850839317486999,0.0,1.0,1.0,12.0,1.0,1.0,21.0,12.0,0.0,12.0,12.0,12.0,12.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,1,1,12,50.0,0,1,4.382931948,8.0,1,2.0,1,30.54451966,30.54451966,39.0,1,39.0,7.6,13.118758358472002,0.0,1.0,1.0,40.0,1.0,1.0,10.0,12.0,0.0,40.0,40.0,40.0,40.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,6,1,12,13.0,0,0,12.0,0.0,0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,13.0,13.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,3,2,12,43.0,0,1,6.314931631,6.0,1,2.0,0,14.60080838,14.60072708,21.0,0,21.0,0.0,12.654652174311002,0.0,1.0,1.0,43.0,0.0,0.0,0.0,12.0,0.0,43.0,43.0,43.0,43.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,1,1,12,48.0,1,1,4.216253757,8.0,1,1.0,0,,0.0,8.0,1,8.0,38.6,7.359129428936,0.0,1.0,1.0,23.0,1.0,1.0,25.0,12.0,0.0,23.0,23.0,23.0,23.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,4,2,12,28.0,1,1,5.102222443,7.0,1,2.0,0,8.243464231,8.243409872,16.0,0,16.0,0.0,11.94292777624,0.0,1.0,1.0,22.0,1.0,1.0,6.0,12.0,0.0,22.0,22.0,22.0,22.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,3,1,12,2.0,0,0,12.0,0.0,2,1.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,1,1,12,45.0,1,1,5.576256275,7.0,1,2.0,1,16.75661707,16.75661707,24.0,1,24.0,16.8,13.81620975468,0.0,1.0,1.0,25.0,1.0,1.0,20.0,12.0,0.0,25.0,25.0,25.0,25.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,1,2,12,5.0,1,1,10.71430111,2.0,1,2.0,0,3.747233629,3.747178078,6.0,0,6.0,0.0,4.351391372568,0.0,1.0,1.0,5.0,0.0,0.0,0.0,12.0,0.0,5.0,5.0,5.0,5.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,3,2,12,44.0,1,1,5.296126127,7.0,1,1.0,0,,0.0,7.0,1,7.0,35.3,6.2956152251090005,0.0,1.0,1.0,4.0,1.0,1.0,40.0,12.0,0.0,4.0,4.0,4.0,4.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,4,1,12,19.0,1,1,4.996506929,8.0,1,2.0,0,9.663649321,9.663597107,17.0,0,17.0,0.0,12.264786396372,0.0,1.0,1.0,19.0,0.0,0.0,0.0,12.0,0.0,19.0,19.0,19.0,19.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,4,1,12,28.0,1,1,3.746810675,9.0,1,2.0,1,15.53508878,15.53508878,24.0,1,24.0,3.3,15.20745384852,0.0,1.0,1.0,26.0,1.0,1.0,2.0,12.0,0.0,26.0,26.0,26.0,26.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,1,1,12,2.0,0,1,8.372375965,4.0,2,1.0,0,,0.0,4.0,0,4.0,0.0,3.36369942666,0.0,1.0,1.0,2.0,0.0,0.0,0.0,12.0,0.0,2.0,2.0,2.0,2.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,1,2,12,38.0,1,1,3.079739571,9.0,1,2.0,1,19.10757709,19.10757709,29.0,1,29.0,7.2,16.774788519789002,0.0,1.0,1.0,30.0,1.0,1.0,8.0,12.0,0.0,30.0,30.0,30.0,30.0
