participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,1,2,21,13.0,0,1,11.99145651,10.0,1,2.0,0,4.082504272,4.082439184,14.0,0,14.0,0.0,9.724343745395998,3.510446408336907,0.0,1.0,2.460858631122536,0.0,0.0,0.0,10.460858631122536,10.539141368877464,2.460858631122536,13.0,13.0,9.808335836225467,14.0,13.091047761999999,-1.304,-0.1188542269578589,13.0,13.0,0.0,0.0
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,3,1,21,19.0,1,1,20.60813189,1.0,1,2.0,1,4.074517965,4.074517965,5.0,1,5.0,7.6,2.655148263775,6.3368438555650375,1.0,1.0,0.0,1.0,1.0,9.135201263717956,14.663156144434964,6.3368438555650375,0.0,6.3368438555650375,6.3368438555650375,4.571399368141023,5.0,4.466386075000003,7.6160000000000005,7.717779955867981,7.0,6.336843855565036,8.808,9.135201263717958
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,4,2,21,9.0,0,1,11.90920329,10.0,2,1.0,0,0.0,0.0,10.0,0,10.0,0.0,7.7372513749,1.904275826378664,0.0,0.0,0.0,0.0,0.0,0.0,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,10.0,9.09079671,-1.209,-0.11134172307160953,21.0,20.786661600630076,-12.0,-11.83443800350615
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,2,1,21,39.0,0,1,15.46643734,6.0,1,2.0,0,32.01417637,32.01410246,38.0,0,38.0,0.0,3.719050264400005,17.297944343158562,0.0,1.0,18.0,0.0,0.0,0.0,0.0,21.0,18.0,39.0,39.0,25.662000000000003,38.0,37.54773903,0.10699999999999998,0.1421303696690818,39.0,39.0,0.0,0.0
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,2,1,21,9.0,0,1,19.63925362,2.0,1,2.0,0,7.696505308,7.696420193,10.0,0,10.0,0.0,4.806221975530001,1.904275826378664,0.0,0.0,0.0,0.0,0.0,0.0,11.542995911147624,9.457004088852376,0.0,9.457004088852376,9.457004088852376,7.382923057795118,10.0,9.057251687999997,-1.513,-0.08698703648638832,10.0,9.457004088852376,-1.209,-0.5572328191033893
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,2,1,21,13.0,0,1,2.362662077,19.0,2,1.0,0,0.0,0.0,19.0,0,19.0,0.0,18.147078990203,3.510446408336907,0.0,0.0,0.0,0.0,0.0,0.0,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,19.0,18.637337923,-6.228,-5.890401288992215,21.0,20.786661600630076,-8.0,-7.818224285154036
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,1,1,21,17.0,1,1,10.36032462,11.0,1,1.0,0,0.0,0.0,11.0,1,11.0,0.0,8.83469215442,5.353346302885554,1.0,1.0,0.0,1.0,1.0,8.184261711664066,15.646653697114443,5.353346302885554,0.0,5.353346302885554,5.353346302885554,3.761869144167968,11.0,10.63967538,4.86,5.108319092716216,6.0,5.353346302885557,7.865000000000001,8.184261711664066
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,4,1,21,9.0,0,1,12.06222248,9.0,2,1.0,0,0.0,0.0,9.0,0,9.0,0.0,6.93735995592,1.904275826378664,0.0,0.0,0.0,0.0,0.0,0.0,10.460858631122536,10.539141368877464,0.0,10.539141368877464,10.539141368877464,8.444420477765858,9.0,8.93777752,0.0,0.047962193456671,11.0,10.539141368877464,-2.38,-1.8450554340671166
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,3,2,21,2.0,0,1,12.89340878,9.0,2,1.0,0,0.0,0.0,9.0,0,9.0,0.0,6.79522709862,0.1185181774501782,0.0,0.0,0.0,0.0,0.0,0.0,2.545025693205922,18.45497430679408,0.0,18.45497430679408,18.45497430679408,17.562575015007404,9.0,8.10659122,-8.596,-7.602551980184559,19.0,18.454974306794078,-17.646,-17.250662622238927
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,4,1,21,31.0,1,1,5.362375736,16.0,1,2.0,0,14.41131902,14.41126299,31.0,0,31.0,0.0,19.353326790386,12.748693620527968,0.0,1.0,16.562471719465474,0.0,0.0,0.0,6.562471719465474,14.437528280534526,16.562471719465474,31.0,31.0,17.37940831446967,31.0,30.048943284,0.0,0.5937445172412722,31.0,31.0,0.0,0.0
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,3,2,21,26.0,1,1,5.866701841,16.0,1,2.0,1,9.569759607,9.569759607,25.0,1,25.0,0.7,17.6676808122,9.99593199022009,1.0,1.0,15.00406800977991,1.0,1.0,0.5058454156283634,11.00406800977991,9.99593199022009,15.00406800977991,25.0,25.0,12.646135390709084,25.0,24.703057766,0.7150000000000001,0.9165584568869437,25.0,25.0,0.506,0.5058454156283634
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,3,2,21,43.0,1,1,2.87182045,19.0,1,2.0,1,23.0891161,23.0891161,42.0,1,42.0,0.5,21.2831726331,19.61810327961683,0.0,1.0,22.798258213572453,0.0,0.0,0.0,0.7982582135724527,20.201741786427547,22.798258213572453,43.0,43.0,23.72164607902261,42.0,41.21729565,0.525,0.9033715341625808,43.0,43.0,0.0,0.0
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,2,1,21,31.0,1,1,2.86906743,19.0,1,2.0,1,7.818816423,7.818816423,26.0,1,26.0,4.1,20.720185376618,12.748693620527968,1.0,1.0,17.251306379472034,1.0,1.0,0.5154503575800627,8.251306379472032,12.748693620527968,17.251306379472034,30.0,30.0,15.463510727401886,26.0,25.949748993,4.050000000000001,4.024697579365066,31.0,30.0,0.0,0.5154503575800627
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,5,2,21,20.0,1,1,10.61117792,11.0,1,2.0,0,8.925307512,8.925209999,20.0,0,20.0,0.0,12.57617259078,6.840832919784232,0.0,0.0,0.0,0.0,0.0,0.0,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,20.0,19.314129592,0.0,0.4312799605514937,21.0,20.786661600630076,-1.0,-0.7898502780378358
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,1,1,21,44.0,1,1,2.872057438,19.0,1,2.0,1,14.17106843,14.17106843,33.0,1,33.0,7.4,22.313960080764,20.201741786427547,1.0,1.0,13.798258213572453,1.0,1.0,7.226661878842469,0.7982582135724527,20.201741786427547,13.798258213572453,34.0,34.0,24.570650388064397,33.0,32.299010992,7.447000000000001,7.91198186757486,34.0,34.0,7.34,7.226661878842469
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,4,1,21,28.0,1,1,2.974788666,19.0,1,2.0,0,9.562423706,9.562365294,28.0,0,28.0,0.0,21.33023409328,11.086304628440416,0.0,1.0,10.12434904205424,0.0,0.0,0.0,3.124349042054241,17.87565095794576,10.12434904205424,28.0,28.0,20.95169261925429,28.0,27.587635040000002,0.0,0.31413672551246397,28.0,28.0,0.0,0.0
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,1,1,21,43.0,1,1,2.229130507,19.0,1,2.0,1,9.907539606,9.907539606,29.0,1,29.0,10.8,22.312694767737,19.61810327961683,1.0,1.0,11.381896720383171,1.0,1.0,9.089855095505277,1.3818967203831711,19.61810327961683,11.381896720383171,31.0,31.0,23.482125663388626,29.0,28.678409099,10.808,11.019078840083191,31.0,31.0,9.264,9.089855095505275
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,5,2,21,38.0,1,1,2.212287903,19.0,1,2.0,0,18.27719045,18.27713609,38.0,0,38.0,0.0,23.206635877054,16.721955885187477,0.0,1.0,18.38189672038317,0.0,0.0,0.0,1.3818967203831711,19.61810327961683,18.38189672038317,38.0,38.0,23.730541135766703,38.0,37.064902547,0.0,0.5710639315974086,38.0,38.0,0.0,0.0
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,1,2,21,20.0,1,1,11.71856713,10.0,1,1.0,0,0.0,0.0,10.0,1,10.0,7.9,7.773472245299999,6.840832919784232,1.0,1.0,0.0,1.0,1.0,9.619033019036015,14.159167080215768,6.840832919784232,0.0,6.840832919784232,6.840832919784232,5.000483490481993,10.0,9.28143287,7.91,8.332048409443987,7.0,6.840832919784232,9.542,9.619033019036015
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,2,2,21,19.0,1,1,11.87897444,10.0,1,2.0,0,8.792205811,8.792123795,18.0,0,18.0,0.0,10.93048440363,6.3368438555650375,0.0,1.0,9.542995911147624,0.0,0.0,0.0,11.542995911147624,9.457004088852376,9.542995911147624,19.0,19.0,11.387956952151416,18.0,17.913231371000002,0.62,0.6599376147973671,19.0,19.0,0.0,0.0
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,3,1,21,47.0,1,1,2.529916763,19.0,1,2.0,1,23.25199437,23.25199437,42.0,1,42.0,2.6,21.426034915866,21.0,1.0,1.0,26.0,1.0,1.0,0.0,0.0,21.0,26.0,47.0,47.0,23.782,42.0,41.722077607,2.625,2.6924987970392618,47.0,47.0,0.0,0.0
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,4,1,21,5.0,1,1,20.55689931,1.0,1,1.0,0,0.0,0.0,1.0,1,1.0,2.5,0.6094189131100001,0.6702091580528448,1.0,1.0,0.3297908419471552,1.0,1.0,2.4298717920240325,20.329790841947155,0.6702091580528448,0.3297908419471552,1.0,1.0,0.6074679480060081,1.0,0.4431006900000014,2.48,2.7770606246519085,1.0,1.0,2.48,2.4298717920240325
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,2,1,21,43.0,1,1,2.584234953,19.0,1,2.0,0,23.82606769,23.82598662,43.0,0,43.0,0.0,21.422848974859,19.61810327961683,0.0,1.0,22.0,0.0,0.0,0.0,0.0,21.0,22.0,43.0,43.0,25.026000000000003,43.0,42.241832736999996,0.0,0.3777221524729476,43.0,43.0,0.0,0.0
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,1,1,21,37.0,1,1,2.354728937,19.0,1,2.0,1,16.46770716,16.46770716,36.0,1,36.0,0.7,23.125453709652003,16.14779548816938,1.0,1.0,19.85220451183062,1.0,1.0,0.5306162285504364,4.852204511830621,16.14779548816938,19.85220451183062,36.0,36.0,19.102184227815712,36.0,35.112978223,0.658,1.212173187586633,36.0,36.0,0.544,0.5306162285504364
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,4,1,21,18.0,1,1,11.85273743,10.0,1,2.0,0,7.77430892,7.774250746,17.0,0,17.0,0.0,10.660482819152,5.84074991356914,0.0,0.0,0.0,0.0,0.0,0.0,0.7982582135724527,20.201741786427547,0.0,20.201741786427547,20.201741786427547,19.89534386654732,17.0,16.92157149,0.639,0.6762675493323017,21.0,20.201741786427547,-3.0,-2.2351353972659953
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,2,2,21,45.0,1,1,2.362662077,19.0,1,1.0,0,0.0,0.0,19.0,1,19.0,25.0,18.147078990203,20.78666160063008,1.0,1.0,0.0,1.0,1.0,24.11519133707697,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,19.0,18.637337923,25.012,25.179226900176214,21.0,20.786661600630076,24.0,24.11519133707697
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,3,1,21,23.0,1,1,20.93032622,1.0,1,2.0,1,6.118657827,6.118657827,7.0,1,7.0,0.0,3.402485121749,8.393485996011854,1.0,1.0,0.0,1.0,1.0,11.10790676051436,12.606514003988146,8.393485996011854,0.0,8.393485996011854,8.393485996011854,6.38304661974282,7.0,6.1883316069999985,7.792,8.17163593985149,9.0,8.393485996011854,10.808,11.10790676051436
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,1,2,21,39.0,0,1,16.64245915,5.0,1,2.0,1,3.264505625,3.264505625,8.0,1,8.0,0.0,4.9741413542,17.297944343158562,1.0,1.0,0.0,1.0,1.0,20.17555351656098,3.702055656841438,17.297944343158562,0.0,17.297944343158562,17.297944343158562,16.08122324171951,8.0,7.622046474999999,19.809,19.50979702985852,18.0,17.297944343158562,19.803,20.17555351656098
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,2,2,21,36.0,0,1,16.89415216,5.0,1,2.0,1,7.911966801,7.911966801,13.0,1,13.0,12.5,6.872888616633,15.575582421906336,1.0,1.0,0.0,1.0,1.0,18.319396753167872,5.424417578093664,15.575582421906336,0.0,15.575582421906336,15.575582421906336,13.970301623416065,13.0,12.017814641,12.512,12.678991442757976,16.0,15.575582421906336,18.1,18.319396753167872
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,4,2,21,34.0,0,1,5.362375736,16.0,1,2.0,1,14.41126299,14.41126299,31.0,1,31.0,1.9,19.353326790386,14.437528280534526,1.0,1.0,16.562471719465474,1.0,1.0,1.681878223980936,6.562471719465474,14.437528280534526,16.562471719465474,31.0,31.0,17.37940831446967,31.0,30.048887254,1.917,2.466683101903141,31.0,31.0,1.6889999999999998,1.681878223980936
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,3,1,21,25.0,0,1,5.866701841,16.0,1,2.0,0,9.569832087,9.569759607,25.0,0,25.0,0.0,17.6676808122,9.457004088852376,0.0,1.0,15.00406800977991,0.0,0.0,0.0,11.00406800977991,9.99593199022009,15.00406800977991,25.0,25.0,12.646135390709084,25.0,24.703130246,0.0,0.2097995934334573,25.0,25.0,0.0,0.0
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,4,2,21,8.0,0,1,15.51136184,6.0,1,2.0,0,2.33850956,2.338428497,8.0,0,8.0,0.0,5.286831868776,1.5539440872513122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,21.0,21.0,8.0,7.827147720000001,0.0,0.11422985158526028,21.0,21.0,-13.0,-13.0
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,3,1,21,32.0,0,1,18.7594614,3.0,1,2.0,1,4.5038867,4.5038867,7.0,1,7.0,14.1,3.9059747027,13.308976008629326,1.0,1.0,2.691023991370674,1.0,1.0,12.84385741324663,7.691023991370674,13.308976008629326,2.691023991370674,16.0,16.0,12.84385741324663,7.0,6.7444253,14.075,14.092519411478593,16.0,16.0,12.96,12.84385741324663
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,5,1,21,45.0,0,1,10.61117792,11.0,1,2.0,1,8.925209999,8.925209999,20.0,1,20.0,16.0,12.57617259078,20.78666160063008,1.0,1.0,0.0,1.0,1.0,24.11519133707697,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,20.0,19.314032079,15.975,16.151558286786727,21.0,20.786661600630076,24.0,24.11519133707697
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,3,1,21,2.0,0,1,19.93187332,2.0,2,1.0,0,0.0,0.0,2.0,0,2.0,0.0,1.24258881384,0.1185181774501782,0.0,1.0,0.0957241736213359,0.0,0.0,0.0,19.09572417362133,1.904275826378664,0.0957241736213359,2.0,2.0,1.2707249628047783,2.0,1.0681266799999989,0.0,0.5789676816739721,3.0,2.0000000000000036,-1.361,-4.848166378926105e-15
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,3,2,21,12.0,1,1,20.44296312,1.0,1,2.0,0,10.93442106,10.93434048,12.0,0,12.0,0.0,4.8459747792000005,3.082577347457109,0.0,0.0,0.0,0.0,0.0,0.0,7.691023991370674,13.308976008629326,0.0,13.308976008629326,13.308976008629326,11.364142586753372,12.0,11.491457939999998,0.0,0.2053643878221371,14.0,13.308976008629326,-2.266,-1.5002559604727648
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,4,1,21,11.0,1,1,20.92188215,1.0,1,2.0,0,10.10277081,10.10271335,11.0,0,11.0,0.0,4.515859540500001,2.670933538983166,0.0,0.0,0.0,0.0,0.0,0.0,9.913695371559584,11.086304628440416,0.0,11.086304628440416,11.086304628440416,8.9980859376697,11.0,10.180888660000003,0.0,0.3362710838770882,12.0,11.086304628440416,-1.171,-0.10256098655518088
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,1,2,21,12.0,0,0,21.0,0.0,1,2.0,1,4.783981085,4.783981085,5.0,1,5.0,3.7,2.550521796925,3.082577347457109,1.0,1.0,2.917422652542891,1.0,1.0,3.624827635220221,17.91742265254289,3.082577347457109,2.917422652542891,6.0,6.0,3.6248276352202207,5.0,4.783981085000001,3.6750000000000003,3.6809227059461174,7.0,6.000000000000002,3.1,3.6248276352202202
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,1,1,21,1.0,0,1,11.71856713,10.0,2,1.0,0,0.0,0.0,10.0,0,10.0,0.0,7.773472245299999,0.0306164355542018,0.0,0.0,0.0,0.0,0.0,0.0,14.159167080215768,6.840832919784232,0.0,6.840832919784232,6.840832919784232,5.000483490481993,10.0,9.28143287,-10.881,-10.125316883373987,7.0,6.840832919784232,-7.596,-7.412158174562371
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,4,2,21,43.0,0,1,19.97160721,2.0,1,2.0,1,35.33765292,35.33765292,37.0,1,37.0,0.0,-1.8824098713900017,19.61810327961683,0.0,1.0,22.0,0.0,0.0,0.0,0.0,21.0,22.0,43.0,43.0,25.026000000000003,37.0,36.366045709999995,-0.2699999999999996,-0.33750867680665025,43.0,43.0,0.0,0.0
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,1,1,21,27.0,1,1,11.99145651,10.0,1,2.0,1,4.082439184,4.082439184,14.0,1,14.0,9.0,9.724343745395998,10.539141368877464,1.0,1.0,2.460858631122536,1.0,1.0,10.562823208242811,10.460858631122536,10.539141368877464,2.460858631122536,13.0,13.0,9.808335836225467,14.0,13.090982674,9.048,9.661147545620906,13.0,13.0,10.808,10.562823208242811
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,2,1,21,36.0,0,1,11.84332132,10.0,1,2.0,1,5.654232979,5.654232979,15.0,1,15.0,14.2,10.013197024785,15.575582421906336,1.0,1.0,0.4244175780936636,1.0,1.0,17.777442640648815,5.424417578093664,15.575582421906336,0.4244175780936636,16.0,16.0,14.221954112519052,15.0,14.810911659,14.217,14.14470108893385,16.0,16.0,18.1,17.777442640648815
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,4,1,21,45.0,1,1,11.90920329,10.0,1,1.0,0,0.0,0.0,10.0,1,10.0,27.7,7.7372513749,20.78666160063008,1.0,1.0,0.0,1.0,1.0,24.11519133707697,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,10.0,9.09079671,27.685000000000002,27.783853252711612,21.0,20.786661600630076,24.0,24.11519133707697
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,3,2,21,8.0,0,1,20.84863782,1.0,1,2.0,0,7.363885403,7.363830566,8.0,0,8.0,0.0,3.711704805328,1.5539440872513122,0.0,0.0,0.0,0.0,0.0,0.0,2.545025693205922,18.45497430679408,0.0,18.45497430679408,18.45497430679408,17.562575015007404,8.0,7.515247583000001,0.0,0.22490672938165995,19.0,18.454974306794078,-11.418000000000001,-10.960529693213454
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,3,1,21,28.0,1,1,11.53635263,10.0,1,2.0,0,18.28347898,18.28338885,28.0,0,28.0,0.0,12.13589753264,11.086304628440416,0.0,1.0,8.96417933959195,0.0,0.0,0.0,1.964179339591951,19.03582066040805,8.96417933959195,28.0,28.0,22.18611318267417,28.0,27.747126350000002,0.0,0.10960130642948365,28.0,28.0,0.0,0.0
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,4,1,21,33.0,1,1,12.91495109,9.0,1,2.0,1,28.37939405,28.37939405,37.0,1,37.0,-7.1,7.970075366580003,13.871982168899708,1.0,1.0,14.128017831100292,1.0,1.0,2.9806766120909445,7.128017831100292,13.871982168899708,14.128017831100292,28.0,28.0,16.69178902770929,37.0,36.46444296,-7.116,-6.18261912285358,28.0,28.0,3.005,2.9806766120909445
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,4,1,21,1.0,0,0,21.0,0.0,0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0306164355542018,0.0,0.0,0.0,0.0,0.0,0.0,19.446055912748687,1.5539440872513122,0.0,1.5539440872513122,1.5539440872513122,0.9798004987378014,0.0,0.0,0.601,0.601,2.0,1.5539440872513133,-1.361,-0.7586126134225992
