participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,1,2,50,13.0,0,1,27.70928669,23.0,0,0.0,10.891041716470001,8.204336039790675,0.0,0.0,23.17269891737149,26.82730108262851,15.015742638313439
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,3,2,50,27.0,1,1,30.84605885,20.0,1,3.0,8.278497637000001,17.504506072671703,1.0,3.632839387531189,32.4954939273283,17.504506072671703,6.696972227749396
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,5,1,50,24.0,1,1,40.49270201,10.0,1,3.4,2.3063866181000003,15.508366395052867,1.0,2.926717619770568,34.49163360494713,15.508366395052867,5.34509745637354
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,4,1,50,29.0,1,1,33.2667253,17.0,1,4.5,6.2548477281000014,18.835709977758107,1.0,4.1457952618987015,31.164290022241893,18.835709977758107,7.682680935846015
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,3,1,50,31.0,1,1,33.64419055,17.0,1,5.2,6.132926452350001,20.167188833139765,1.0,4.692520177863506,29.832811166860235,20.167188833139765,8.735954044855815
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,5,2,50,43.0,1,1,26.45602775,24.0,1,0.0,11.936051346,28.159689723305142,1.0,8.682087636831517,21.840310276694858,28.159689723305142,16.474378867108786
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,4,1,50,5.0,0,1,42.64985609,8.0,0,0.0,1.5172218743200006,2.9642543033071784,0.0,0.0,32.4954939273283,17.504506072671703,6.696972227749396
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,4,1,50,15.0,0,1,37.37419891,13.0,0,0.0,3.7685728692300007,9.529180546175187,0.0,0.0,29.166984611035925,20.833015388964075,9.28792684318767
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,4,2,50,30.0,1,1,35.19048142,15.0,1,5.0,4.970712795300002,19.501418511433993,1.0,4.414936470741768,30.498581488566007,19.501418511433993,8.200872080775607
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,1,2,50,22.0,1,1,42.29473472,8.0,1,2.8,1.5712003225600002,14.178191503991203,1.0,2.498173301315644,35.8218084960088,14.178191503991203,4.528310747352678
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,2,2,50,42.0,1,1,28.53303337,22.0,1,9.4,10.073192051340001,27.493484153762264,1.0,8.303184399663817,22.506515846237736,27.493484153762264,15.736615955038472
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,4,2,50,26.0,0,1,31.40634418,19.0,0,0.0,7.66230975102,16.839027099846827,1.0,3.389024192613851,33.16097290015317,16.839027099846827,6.229455194710484
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,3,2,50,9.0,0,1,40.92785239,10.0,0,0.0,2.2237080459000005,5.5654588190027905,0.0,0.0,43.117515548592074,6.882484451407925,1.244127474823962
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,1,1,50,12.0,0,1,19.10880661,31.0,0,0.0,19.74491290671,7.542947658758542,0.0,0.0,23.838857833550158,26.161142166449842,14.31175893793329
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,4,1,50,11.0,1,1,42.08244395,8.0,1,0.6,1.6034685196000007,6.882484451407925,0.0,0.0,41.795663960209325,8.204336039790675,1.6891282692118885
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,2,1,50,18.0,0,1,32.05255938,18.0,0,0.0,7.0380246920400005,11.519942656159389,0.0,0.0,18.50899342299582,31.49100657700418,20.416536738275695
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,1,2,50,22.0,0,1,23.77042484,27.0,0,0.0,14.805772057080002,14.178191503991203,0.0,0.0,20.507837390254817,29.492162609745183,18.000573583080644
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,4,1,50,40.0,1,1,30.98074865,20.0,1,8.6,8.227315513,26.161142166449842,1.0,7.570709108568588,23.838857833550158,26.161142166449842,14.31175893793329
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,5,2,50,41.0,0,1,32.63821149,18.0,0,0.0,6.837731670419999,26.82730108262851,1.0,7.932724905054168,23.17269891737149,26.82730108262851,15.015742638313439
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,3,1,50,23.0,0,1,35.92900896,15.0,0,0.0,4.760232446400002,14.843210335146917,1.0,2.7082254316870245,35.15678966485308,14.843210335146917,4.928257484772179
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,5,2,50,40.0,1,1,33.2653482,17.0,1,8.6,6.2552925314,26.161142166449842,1.0,7.570709108568588,23.838857833550158,26.161142166449842,14.31175893793329
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,1,2,50,12.0,0,1,20.51466799,30.0,0,0.0,18.3066392457,7.542947658758542,0.0,0.0,21.174083631038137,28.825916368961863,17.22903145414538
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,4,2,50,29.0,0,1,25.85361052,25.0,0,0.0,12.719535002999999,18.835709977758107,0.0,0.0,18.50899342299582,31.49100657700418,20.416536738275695
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,2,1,50,20.0,0,1,31.10508108,19.0,0,0.0,7.771065730119999,12.848647483936137,0.0,0.0,33.16097290015317,16.839027099846827,6.229455194710484
kmgpsss2,p03,3,24.02,35.0,74.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,1,1,50,26.0,0,1,33.05263782,17.0,0,0.0,6.323997984139999,16.839027099846827,0.0,0.0,19.841572868685297,30.158427131314703,18.789005170227295
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,5,1,50,7.0,0,1,26.45602775,24.0,0,0.0,11.936051346,4.256827728553394,0.0,0.0,21.840310276694858,28.159689723305142,16.474378867108786
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,1,1,50,23.0,1,1,31.2275784,19.0,1,0.0,7.7268441976,14.843210335146917,0.0,0.0,31.164290022241893,18.835709977758107,7.682680935846015
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,2,1,50,27.0,1,1,37.09627676,13.0,1,4.2,3.83721964028,17.504506072671703,1.0,3.632839387531189,32.4954939273283,17.504506072671703,6.696972227749396
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,1,1,50,43.0,1,1,16.59270644,34.0,1,6.3,23.28111163976,28.159689723305142,1.0,8.682087636831517,21.840310276694858,28.159689723305142,16.474378867108786
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,1,1,50,5.0,0,1,42.29473472,8.0,0,0.0,1.5712003225600002,2.9642543033071784,0.0,0.0,35.8218084960088,14.178191503991203,4.528310747352678
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,4,2,50,26.0,1,1,26.87066865,24.0,1,1.0,11.746975095600002,16.839027099846827,1.0,3.389024192613851,33.16097290015317,16.839027099846827,6.229455194710484
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,2,2,50,49.0,1,1,11.26010227,39.0,1,7.9,30.656264217929998,32.157319382952274,1.0,11.132827768334192,17.842680617047726,32.157319382952274,21.255636577194377
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,3,1,50,11.0,1,1,40.92785239,10.0,1,0.2,2.2237080459000005,6.882484451407925,1.0,0.7443117755202954,43.117515548592074,6.882484451407925,1.244127474823962
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,1,2,50,40.0,1,1,19.10880661,31.0,1,5.8,19.74491290671,26.161142166449842,1.0,7.570709108568588,23.838857833550158,26.161142166449842,14.31175893793329
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,3,2,50,48.0,1,1,22.16600108,28.0,1,11.6,16.20768742544,31.49100657700418,1.0,10.703261259952114,18.50899342299582,31.49100657700418,20.416536738275695
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,1,1,50,17.0,1,1,36.06749153,14.0,1,0.9,4.406047253020001,10.855996263491281,1.0,1.5744865373473231,39.14400373650872,10.855996263491281,2.7820002557603605
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,4,2,50,36.0,0,1,27.14910889,23.0,0,0.0,11.135839415069999,23.496789076863543,1.0,6.2070814332018225,26.503210923136457,23.496789076863543,11.664722295372842
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,2,2,50,33.0,1,1,28.81164384,22.0,1,5.1,9.95673287488,21.4988929329685,1.0,5.273015672801209,28.5011070670315,21.4988929329685,9.856790196170039
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,1,1,50,29.0,0,1,21.04751849,29.0,0,0.0,17.40281731201,18.835709977758107,0.0,0.0,23.17269891737149,26.82730108262851,15.015742638313439
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,5,1,50,17.0,1,1,36.73244905,14.0,1,0.9,4.229168552699999,10.855996263491281,1.0,1.5744865373473231,39.14400373650872,10.855996263491281,2.7820002557603605
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,4,2,50,3.0,0,1,37.12968016,13.0,0,0.0,3.8289690004800008,1.706017224981973,0.0,0.0,23.838857833550158,26.161142166449842,14.31175893793329
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,2,2,50,37.0,0,1,21.05586243,29.0,0,0.0,17.39821980107,24.162830388740474,0.0,0.0,21.840310276694858,28.159689723305142,16.474378867108786
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,3,1,50,21.0,0,1,35.68040943,15.0,0,0.0,4.831083312450001,13.513329443500968,1.0,2.2965605954586237,36.486670556499035,13.513329443500968,4.145257852498261
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,3,2,50,20.0,0,1,27.60184717,23.0,0,0.0,10.937992786710002,12.848647483936137,0.0,0.0,23.17269891737149,26.82730108262851,15.015742638313439
si42qbgf,p01,1,22.62,43.9,58.9,2022/10/26 2:09:14,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,4,2,50,16.0,0,1,26.79650974,24.0,0,0.0,11.78079155856,10.192386921321816,0.0,0.0,20.507837390254817,29.492162609745183,18.000573583080644
