participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,1,32,15.0,0,1,20.89615059,12.0,1,4.0,0,2.705727339,2.91991663,15.0,0,15.0,0,8.2124208423,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,0.0,24.561739750665044,24.561739750665044,21.090504114269287,14.0,13.809576748999998,0.563,0.6565949901750401,25.0,24.561739750665044,-11.33,-10.913071216000342
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,1,32,7.0,0,1,2.347789526,30.0,2,2.0,0,0.0,6.194811106,35.0,0,35.0,0,29.31917057972,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,30.0,29.652210474,-23.874000000000002,-23.66268030134049,32.0,32.0,-25.0,-25.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,2,32,28.0,0,1,8.245182037,24.0,1,3.0,0,4.247087717,4.814754009,29.0,0,29.0,0,21.803975238654,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,29.0,28.00190568,-1.228,-0.0023579991038714145,32.0,32.0,-4.0,-4.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,2,32,25.0,0,1,2.764574289,30.0,2,1.0,0,0.0,0.0,30.0,0,30.0,0,28.42419265527,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,1.5011487122056764,29.0,29.0,25.692734119149343,30.0,29.235425711,-5.19,-4.457899542448405,28.0,27.498851287794324,-3.228,-2.7125576116592534
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,2,32,20.0,0,1,2.49562788,30.0,0,1.0,0,0.0,0.0,30.0,0,30.0,0,28.5774921084,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.50437212,-10.38,-9.955040264846767,32.0,32.0,-12.0,-12.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,3,32,18.0,0,1,3.125146151,29.0,1,2.0,0,16.04645896,16.04639578,44.0,0,44.0,0,27.972590945684004,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,44.0,44.921312809,-35.386,-36.72768359563323,32.0,32.0,-14.0,-14.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,4,32,23.0,1,1,2.082588673,30.0,1,3.0,0,8.757259369,8.757203102,38.0,0,38.0,0,30.17367033845,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,38.0,38.674670696,-17.849999999999998,-18.902980616607575,30.0,29.705970513954437,-7.266,-6.998260701694146
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,2,32,34.0,0,1,2.686324596,30.0,1,3.0,0,6.235195398,7.127608061,36.0,0,36.0,0,29.287270062612,23.096137550748523,0.0,1.0,2.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,35.0,35.548870802,-1.152,-1.8114181567351544,34.0,34.0,0.0,0.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,3,32,10.0,0,1,2.756370544,30.0,2,3.0,0,0.0,6.194135189,35.0,0,35.0,0,29.047913687555,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,3.820911610297447,35.0,35.0,31.9131875583044,30.0,29.243629456,-20.76,-20.251438350451217,32.0,31.179088389702553,-22.0,-21.509425421240383
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,2,32,26.0,0,1,6.74588275,26.0,1,3.0,1,2.824406385,2.824406385,29.0,1,29.0,-4,23.726770686615,17.26116530072062,0.0,1.0,7.285084488054782,0.0,0.0,0.0,13.285084488054782,18.714915511945215,7.285084488054782,26.0,26.0,15.838336525801877,29.0,28.078523635,-3.513,-2.4564730060567426,26.0,26.0,0.0,0.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,3,32,22.0,0,1,4.321286678,28.0,2,3.0,0,0.0,3.954325438,32.0,0,32.0,0,26.968427833472,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,10.63580391536971,33.0,33.0,20.28970189012638,28.0,27.678713322,-6.456,-6.144960938304255,23.0,22.36419608463029,-1.171,-0.4308732037369046
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,2,32,11.0,0,1,3.186980724,29.0,2,3.0,0,0.0,12.19924235,41.0,0,41.0,0,29.014132225354,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,29.0,28.813019276,-19.026,-18.891644508308197,32.0,31.9161037912437,-21.0,-20.949444645634436
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,2,32,47.0,1,1,2.777099848,30.0,1,2.0,0,5.68157196,5.681514502,34.0,0,34.0,0,28.5357351299,32.0,1.0,1.0,13.0,1.0,1.0,1.506,0.0,32.0,13.0,45.0,45.0,33.885,34.0,34.904472112,11.024,10.151597973767036,45.0,45.0,1.506,1.506
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,2,32,12.0,0,1,3.223719835,29.0,0,2.0,0,0.0,7.612431765,36.0,0,36.0,0,28.5880723056,7.274579424600096,0.0,0.0,0.0,0.0,0.0,0.0,6.7046732724869,25.2953267275131,9.7046732724869,35.0,35.0,24.087784547592424,29.0,28.776280165,-17.968999999999998,-17.803838680383123,26.0,25.2953267275131,-15.595999999999998,-14.989002340932919
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,5,32,23.0,0,1,6.046579838,26.0,1,2.0,0,6.451570511,6.451486349,32.0,0,32.0,0,24.401175758304,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,0.0,26.763910886601767,26.763910886601767,24.101284660521145,32.0,32.404990673,-11.052,-11.638345434779838,27.0,26.763910886601767,-4.38,-4.138366170127362
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,2,32,38.0,1,1,2.56265831,30.0,1,2.0,1,15.58488274,15.58488274,45.0,1,45.0,-9,29.48385240225,26.02939363493433,0.0,1.0,6.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,45.0,45.02222443,-9.394,-9.443510446009022,38.0,38.0,0.0,0.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,3,32,7.0,0,1,27.9411211,5.0,2,2.0,0,0.0,2.524466276,7.0,0,7.0,0,2.9480768789919995,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,5.0,4.0588789,0.974,1.3797349043275613,32.0,31.9161037912437,-25.0,-24.955820757499914
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,2,32,37.0,0,1,1.908296824,31.0,1,3.0,0,7.864710093,17.11275411,47.0,0,47.0,0,30.014201515938,25.2953267275131,0.0,1.0,5.0,0.0,0.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,37.0,37.956413269,0.0,-1.1340069053755066,37.0,37.0,0.0,0.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,1,32,5.0,0,1,2.382630825,30.0,2,3.0,0,0.0,18.47433877,48.0,0,48.0,0,28.97844372936,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,30.0,29.617369175,-25.95,-25.73179712490844,32.0,32.0,-27.0,-27.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,5,32,33.0,0,1,2.295220613,30.0,1,3.0,0,2.336172819,5.553561211,35.0,0,35.0,0,29.78056008704,22.36419608463029,0.0,1.0,4.765810202366222,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,32.0,32.040952206,0.924,0.8746549685719919,33.0,33.0,0.0,0.0
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,2,32,6.0,0,1,20.89615059,12.0,2,4.0,0,0.0,2.91991663,15.0,0,15.0,0,8.2124208423,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,0.0,24.561739750665044,24.561739750665044,21.090504114269287,12.0,11.103849409999999,-8.28,-7.130214721340809,25.0,24.561739750665044,-21.527,-21.18501371863662
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,5,32,28.0,0,1,4.642745256,28.0,2,2.0,0,0.0,4.592684746,32.0,0,32.0,0,26.384858558784,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,28.0,27.357254744,0.0,0.5860473087259016,32.0,31.179088389702553,-4.0,-3.228673650518657
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,4,32,8.0,0,1,9.906176329,23.0,2,3.0,0,0.0,7.700700521,30.0,0,30.0,0,19.9640801955,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,8.171335047501568,23.828664952498432,4.171335047501568,28.0,28.0,21.43369950945833,23.0,22.093823671000003,-17.565,-16.746525817260444,24.0,23.828664952498432,-18.432,-18.286150121447125
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,3,32,28.0,0,1,2.764574289,30.0,2,1.0,0,0.0,0.0,30.0,0,30.0,0,28.42419265527,18.714915511945215,0.0,1.0,0.5011487122056764,0.0,0.0,0.0,4.501148712205676,27.498851287794324,1.5011487122056764,29.0,29.0,25.692734119149343,30.0,29.235425711,-2.076,-1.3003188079754042,28.0,28.0,0.0,0.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,4,32,29.0,0,1,7.456324339,25.0,1,3.0,0,6.375439644,6.375384331,31.0,0,31.0,0,22.85312359337,19.44320099401685,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,31.0,30.919115305,-2.4939999999999998,-2.423465554143536,31.0,30.442371636776095,-2.038,-1.4850585372393852
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,4,32,26.0,0,1,3.125146151,29.0,2,2.0,0,0.0,16.04639578,44.0,0,44.0,0,27.972590945684004,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,29.0,28.874853849,-3.171,-3.0455562793769086,32.0,32.0,-6.0,-6.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,1,32,30.0,0,1,2.645005941,30.0,2,2.0,0,0.0,5.629096031,34.0,0,34.0,0,28.654930126088,20.17233142216238,0.0,1.0,3.236089113398233,0.0,0.0,0.0,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,30.0,29.354994059,0.0,0.6125910946274202,30.0,30.0,0.0,0.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,4,32,36.0,0,1,2.686324596,30.0,1,3.0,0,7.127663851,7.127608061,36.0,0,36.0,0,29.287270062612,24.561739750665044,0.0,1.0,4.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,36.0,36.441339255,0.0,-0.5236339236457773,36.0,36.0,0.0,0.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,3,32,9.0,0,1,15.66628313,17.0,2,2.0,0,0.0,2.880502462,20.0,0,20.0,0,12.95222147504,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,16.911102471647574,15.088897528352424,4.911102471647576,20.0,20.0,11.707562121547843,17.0,16.33371687,-10.28,-9.516666482732871,16.0,15.088897528352426,-9.128,-8.045326959137688
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,4,32,3.0,0,1,8.69246006,24.0,2,3.0,0,0.0,9.003072977,32.0,0,32.0,0,21.241115913504,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,8.438260249334956,33.0,33.0,23.045421647333967,24.0,23.307539939999998,-24.191999999999997,-23.66146705706079,25.0,24.561739750665044,-24.926000000000002,-24.60899455284871
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,1,32,38.0,0,1,3.636042356,29.0,1,2.0,0,5.842752457,5.842694283,34.0,0,34.0,0,27.876736131206,26.02939363493433,0.0,1.0,6.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,34.0,34.206710101,3.316,3.110129383241918,38.0,38.0,0.0,0.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,2,32,42.0,0,1,2.714822531,30.0,1,4.0,0,8.506141186,10.02424669,39.0,0,39.0,0,29.560349707239,28.96990331922315,1.0,1.0,11.03009668077685,1.0,1.0,1.4657126522609594,3.0300966807768503,28.96990331922315,11.03009668077685,40.0,40.0,29.31425304521919,37.0,37.791318655,3.955,3.3113975922954664,40.0,40.0,1.468,1.4657126522609594
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,1,32,31.0,0,1,2.149164438,30.0,2,3.0,0,0.0,7.347994328,37.0,0,37.0,0,30.323497387502,20.90224420479142,0.0,1.0,4.97060636506567,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,30.0,29.850835562,0.962,1.1022393144722864,31.0,31.0,0.0,0.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,5,32,25.0,0,1,3.223719835,29.0,2,2.0,0,0.0,7.612431765,36.0,0,36.0,0,28.5880723056,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,6.7046732724869,25.2953267275131,9.7046732724869,35.0,35.0,24.087784547592424,29.0,28.776280165,-4.228,-4.007579881138123,26.0,25.2953267275131,-1.1139999999999999,-0.3329480426286537
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,5,32,26.0,0,1,10.99812818,22.0,2,1.0,0,0.0,0.0,22.0,0,22.0,0,17.40278242076,17.26116530072062,1.0,1.0,8.73883469927938,1.0,1.0,0.0,14.73883469927938,17.26116530072062,8.73883469927938,26.0,26.0,14.402031317111971,22.0,21.001871819999998,3.24,3.9536971467095094,26.0,26.0,0.0,0.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,1,32,7.0,0,1,2.56265831,30.0,2,2.0,0,0.0,15.58488274,45.0,0,45.0,0,29.48385240225,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,30.0,29.43734169,-23.874000000000002,-23.52982725258757,32.0,31.9161037912437,-25.0,-24.955820757499914
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,5,32,46.0,0,1,27.9411211,5.0,1,2.0,1,2.524466276,2.524466276,7.0,1,7.0,17,2.9480768789919995,31.9161037912437,1.0,1.0,0.0,1.0,1.0,14.061446084324094,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,7.0,6.583345176000002,16.770000000000003,16.600475533406122,32.0,31.9161037912437,14.0,14.061446084324094
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,3,32,23.0,0,1,5.256223917,27.0,2,2.0,0,0.0,7.321588755,34.0,0,34.0,0,25.874733013888,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,5.557628363223905,36.0,36.0,31.133164399109692,27.0,26.743776083,-4.38,-4.117660465359787,31.0,30.442371636776095,-8.152,-7.662628170646911
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,5,32,40.0,0,1,4.939471483,28.0,1,3.0,0,8.371987343,8.371932507,35.0,0,35.0,0,26.14791634665,27.498851287794324,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,35.0,35.43251586,3.765,3.4122864757076554,40.0,40.0,0.0,0.0
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,4,32,6.0,0,1,5.917827368,27.0,2,3.0,0,0.0,2.823139906,29.0,0,29.0,0,24.183727032026,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,27.0,26.082172632,-22.995,-22.340186417400453,29.0,28.23418979763378,-24.311,-23.825054834478028
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,2,32,26.0,0,1,4.579240561,28.0,2,3.0,0,0.0,11.56497049,38.0,0,38.0,0,26.343879621178,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,28.0,27.420759439,-2.152,-1.544373424759357,32.0,31.9161037912437,-6.0,-5.925534226138888
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,3,32,36.0,0,1,2.347789526,30.0,1,2.0,0,6.194867611,6.194811106,35.0,0,35.0,0,29.31917057972,24.561739750665044,0.0,1.0,4.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,35.0,35.847078085,0.848,0.12810108471700957,36.0,36.0,0.0,0.0
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,3,32,48.0,1,1,8.245182037,24.0,1,3.0,1,4.814754009,4.814754009,29.0,1,29.0,0,21.803975238654,32.0,1.0,1.0,12.0,1.0,1.0,3.088,0.0,32.0,12.0,44.0,44.0,33.968,29.0,28.569571972,14.307,14.60898522755037,44.0,44.0,3.088,3.088
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,2,32,24.0,0,1,3.360633135,29.0,2,2.0,0,0.0,5.707167387,34.0,0,34.0,0,28.142200862788,15.811738851674434,0.0,1.0,0.9038624492514772,0.0,0.0,0.0,8.903862449251477,23.096137550748523,0.9038624492514772,24.0,24.0,19.52767744628265,29.0,28.639366865,-5.285,-4.935599855226861,24.0,24.0,0.0,0.0
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,3,32,14.0,0,1,11.15590191,21.0,2,3.0,0,0.0,5.909954786,27.0,0,27.0,0,18.245215514952,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,7.556799005983152,27.0,27.0,16.681724219861287,21.0,20.84409809,-8.463000000000001,-8.294787742134707,20.0,19.44320099401685,-7.368,-6.741835429806557
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,5,32,25.0,0,1,3.060617208,29.0,2,2.0,0,0.0,3.585933924,32.0,0,32.0,0,27.958896911744,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,29.0,28.939382792,-4.228,-4.168464704479791,32.0,31.9161037912437,-7.0,-6.927128254105258
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,1,32,13.0,0,1,2.082588673,30.0,2,3.0,0,0.0,8.757203102,38.0,0,38.0,0,30.17367033845,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,0.0,29.70597051395444,29.70597051395444,28.411189440812816,30.0,29.917411327,-17.646,-17.586819501915752,30.0,29.705970513954437,-17.646,-17.434126304042803
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,1,32,1.0,0,1,6.05126977,26.0,2,3.0,0,0.0,7.996784925,33.0,0,33.0,0,24.191869706235,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,26.0,25.94873023,-27.849999999999998,-27.817188673773,32.0,31.9161037912437,-31.0,-30.96538492529813
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,2,32,23.0,1,1,15.66628313,17.0,1,2.0,1,2.880502462,2.880502462,20.0,1,20.0,2,12.95222147504,15.088897528352424,1.0,1.0,4.911102471647576,1.0,1.0,1.7561343182321765,16.911102471647574,15.088897528352424,4.911102471647576,20.0,20.0,11.707562121547843,20.0,19.214219332,1.9740000000000002,2.4517134833930445,21.0,20.0,1.202,1.7561343182321765
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,5,32,33.0,0,1,8.69246006,24.0,1,3.0,0,9.003133774,9.003072977,32.0,0,32.0,0,21.241115913504,22.36419608463029,0.0,1.0,8.438260249334956,0.0,0.0,0.0,7.438260249334956,24.561739750665044,8.438260249334956,33.0,33.0,23.045421647333967,32.0,32.310673714,0.677,0.4575635644530389,33.0,33.0,0.0,0.0
