participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,2,50,8.0,0,1,11.76743841,39.0,0,0,30.28032813819,6.591989584261168,0.0,0.0,30.090659321415853,19.909340678584147,8.526722112791791
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,4,50,33.0,1,1,20.9210422,30.0,1,2,18.075005946,27.406664657528,1.0,3.1922654220399624,22.593335342472,27.406664657528,15.641713318230094
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,4,50,14.0,0,1,4.222618818,46.0,0,0,42.309431153068,11.582391790534444,0.0,0.0,10.095676587472063,39.90432341252794,32.24996168384728
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,3,50,15.0,0,1,30.19556189,20.0,0,0,8.525686481800001,12.414760040374919,0.0,0.0,31.75646473023145,18.24353526976855,7.235881767134919
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,2,50,1.0,0,1,10.76947379,40.0,0,0,31.8151999196,0.807874617013228,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,1,50,10.0,0,1,26.01211524,24.0,0,0,12.138475450560001,8.254446858586167,0.0,0.0,27.591732465875108,22.408267534124892,10.660892000443642
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,1,50,9.0,0,1,11.01274681,39.0,0,0,30.839554613790003,7.423038182031847,0.0,0.0,15.928118282888732,34.07188171711127,23.76056343700716
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,2,50,5.0,0,1,18.013695,32.0,0,0,21.04767344,4.102386571286671,0.0,0.0,20.093949469365626,29.906050530634374,18.488367835007992
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,5,50,19.0,0,1,13.52335715,37.0,0,0,27.49307992355,15.745126597616519,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,3,50,21.0,0,1,15.98506618,35.0,0,0,24.3699309903,17.410687441910145,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,3,50,5.0,0,1,15.94648528,35.0,0,0,24.395587288799998,4.102386571286671,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,5,50,46.0,1,1,8.581082582,42.0,1,3,35.152296099564,38.23788527729295,1.0,6.027435929380467,11.762114722707047,38.23788527729295,29.692475802973576
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,4,50,47.0,1,1,11.05867028,39.0,1,6,30.805525322519998,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,1,50,49.0,1,1,13.93884134,37.0,1,9,27.200994537979998,40.73754915064639,1.0,6.808370496494193,9.262450849353613,40.73754915064639,33.56828776275759
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,4,50,16.0,0,1,22.38588476,28.0,0,0,16.09070930768,13.24723212744722,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,3,50,49.0,1,1,5.907100916,45.0,1,0,39.949428716819995,40.73754915064639,0.0,0.0,8.429221035660134,41.570778964339866,34.91300255855503
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,2,50,46.0,1,1,8.555998802,42.0,1,0,35.172312956004,38.23788527729295,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,5,50,8.0,0,1,15.23019195,35.0,0,0,24.87192235325,6.591989584261168,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,5,50,32.0,0,1,11.87008643,39.0,0,0,30.20426595537,26.57355975038844,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,1,50,47.0,1,1,8.07903409,42.0,1,4,35.55293079618,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,3,50,24.0,0,1,11.76743841,39.0,0,0,30.28032813819,19.909340678584147,1.0,1.7519372366425798,30.090659321415853,19.909340678584147,8.526722112791791
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,3,50,22.0,0,1,20.9210422,30.0,0,0,18.075005946,18.24353526976855,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,5,50,39.0,0,1,4.222618818,46.0,0,0,42.309431153068,32.40552507120512,0.0,0.0,10.095676587472063,39.90432341252794,32.24996168384728
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,5,50,7.0,0,1,30.19556189,20.0,0,0,8.525686481800001,5.761411423884842,0.0,0.0,31.75646473023145,18.24353526976855,7.235881767134919
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,5,50,30.0,0,1,10.76947379,40.0,0,0,31.8151999196,24.907392137389465,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,4,50,35.0,0,1,13.85330153,37.0,0,0,27.261129024410003,29.072911020084902,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,2,50,15.0,0,1,11.01274681,39.0,0,0,30.839554613790003,12.414760040374919,0.0,0.0,15.928118282888732,34.07188171711127,23.76056343700716
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,1,50,17.0,0,1,18.013695,32.0,0,0,21.04767344,14.079791947800718,0.0,0.0,20.093949469365626,29.906050530634374,18.488367835007992
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,5,50,36.0,0,1,13.19234943,37.0,0,0,27.72577835071,29.906050530634374,0.0,0.0,15.928118282888732,34.07188171711127,23.76056343700716
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,5,50,6.0,0,1,15.98506618,35.0,0,0,24.3699309903,4.93146347227403,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,2,50,0.0,0,1,15.94648528,35.0,0,0,24.395587288799998,-4.000258021492594e-15,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,5,50,30.0,0,1,8.218521595,42.0,0,0,35.44161976719,24.907392137389465,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,4,50,7.0,0,1,16.11363554,34.0,0,0,23.590591441159997,5.761411423884842,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,2,50,21.0,0,1,5.589924097,45.0,0,0,40.220614897065,17.410687441910145,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,5,50,23.0,0,1,22.38588476,28.0,0,0,16.09070930768,19.0764210987558,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,2,50,33.0,0,1,7.81682086,43.0,0,0,36.61365735738,27.406664657528,1.0,3.1922654220399624,22.593335342472,27.406664657528,15.641713318230094
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,1,50,48.0,1,1,5.943069935,45.0,1,0,39.918675205575,39.90432341252794,1.0,6.542781268378202,10.095676587472063,39.90432341252794,32.24996168384728
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,1,50,47.0,1,1,8.671601057,42.0,1,4,35.080062356514,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,5,50,17.0,0,1,27.91380143,23.0,0,0,10.801668775090002,14.079791947800718,0.0,0.0,28.4247332051503,21.5752667948497,9.923113947852421
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,1,50,18.0,0,1,6.616785526,44.0,0,0,38.468367300264,14.912426887951108,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,2,50,45.0,1,1,12.38637185,38.0,1,5,29.057039524300002,37.40467339274806,1.0,5.7776798404172505,12.595326607251941,37.40467339274806,28.45331591038234
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,1,50,30.0,0,1,20.9210422,30.0,0,0,18.075005946,24.907392137389465,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,1,50,22.0,1,1,31.05243611,19.0,1,1,7.7900705642900006,18.24353526976855,1.0,1.4899159756283344,31.75646473023145,18.24353526976855,7.235881767134919
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,1,50,22.0,0,1,23.44423461,27.0,0,0,14.973107645070002,18.24353526976855,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,2,50,19.0,0,1,17.0065558,33.0,0,0,22.3368895134,15.745126597616519,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,4,50,29.0,1,1,26.64489913,24.0,1,3,11.84992599672,24.074332116723106,1.0,2.4993445200188495,25.925667883276894,24.074332116723106,12.215612476295583
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,4,50,16.0,0,1,11.01274681,39.0,0,0,30.839554613790003,13.24723212744722,0.0,0.0,15.928118282888732,34.07188171711127,23.76056343700716
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,5,50,8.0,0,1,13.29702806,37.0,0,0,27.65218927382,6.591989584261168,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,3,50,47.0,1,1,12.0343864,38.0,1,7,29.311173019199998,39.07110202381315,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,4,50,38.0,0,1,15.98506618,35.0,0,0,24.3699309903,31.57235826000982,1.0,4.177162434856803,18.42764173999018,31.57235826000982,20.51808022887029
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,5,50,0.0,0,1,33.56676817,17.0,0,0,6.157933881089999,-4.000258021492594e-15,0.0,0.0,34.25487340238348,15.745126597616519,5.497527549805278
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,4,50,5.0,0,1,8.581082582,42.0,0,0,35.152296099564,4.102386571286671,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,3,50,47.0,1,1,13.77705884,37.0,1,8,27.31472763548,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,1,50,16.0,0,1,8.80558157,42.0,0,0,34.97314590714,13.24723212744722,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,3,50,5.0,0,1,23.54146886,27.0,0,0,14.92322647482,4.102386571286671,0.0,0.0,21.760217944864575,28.239782055135425,16.564209622666198
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,5,50,17.0,0,1,5.907100916,45.0,0,0,39.949428716819995,14.079791947800718,0.0,0.0,8.429221035660134,41.570778964339866,34.91300255855503
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,1,50,18.0,0,1,8.555998802,42.0,0,0,35.172312956004,14.912426887951108,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,4,50,38.0,1,1,15.23019195,35.0,1,2,24.87192235325,31.57235826000982,1.0,4.177162434856803,18.42764173999018,31.57235826000982,20.51808022887029
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,1,50,25.0,0,1,27.91380143,23.0,0,0,10.801668775090002,20.74229028460766,0.0,0.0,28.4247332051503,21.5752667948497,9.923113947852421
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,5,50,45.0,1,1,6.616785526,44.0,1,1,38.468367300264,37.40467339274806,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,4,50,12.0,0,1,12.38637185,38.0,0,0,29.057039524300002,9.918051381414964,0.0,0.0,12.595326607251941,37.40467339274806,28.45331591038234
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,4,50,38.0,1,1,15.03493714,35.0,1,2,25.001766801899997,31.57235826000982,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,2,50,12.0,0,1,4.222618818,46.0,0,0,42.309431153068,9.918051381414964,0.0,0.0,10.095676587472063,39.90432341252794,32.24996168384728
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,1,50,22.0,1,1,30.19556189,20.0,1,1,8.525686481800001,18.24353526976855,1.0,1.4899159756283344,31.75646473023145,18.24353526976855,7.235881767134919
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,3,50,35.0,1,1,17.0065558,33.0,1,1,22.3368895134,29.072911020084902,1.0,3.570391328898506,20.927088979915098,29.072911020084902,17.513094499457953
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,4,50,26.0,1,1,26.01211524,24.0,1,1,12.138475450560001,21.5752667948497,0.0,0.0,27.591732465875108,22.408267534124892,10.660892000443642
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,3,50,41.0,1,1,11.01274681,39.0,1,2,30.839554613790003,34.07188171711127,1.0,4.831432420622513,15.928118282888732,34.07188171711127,23.76056343700716
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,3,50,27.0,0,1,12.41365981,38.0,0,0,29.03733761718,22.408267534124892,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,2,50,9.0,0,1,13.52335715,37.0,0,0,27.49307992355,7.423038182031847,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,2,50,14.0,1,1,37.89172482,13.0,1,0,3.6407439694600003,11.582391790534444,1.0,0.6529124345560857,38.417608209465556,11.582391790534444,3.128003781726076
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,1,50,32.0,0,1,15.94648528,35.0,0,0,24.395587288799998,26.57355975038844,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,4,50,9.0,0,1,10.95177102,40.0,0,0,31.6766540248,7.423038182031847,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,4,50,8.0,0,1,13.77705884,37.0,0,0,27.31472763548,6.591989584261168,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,1,50,47.0,1,1,5.589924097,45.0,1,2,40.220614897065,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,1,50,34.0,1,1,23.54146886,27.0,1,4,14.92322647482,28.239782055135425,1.0,3.378689584951286,21.760217944864575,28.239782055135425,16.564209622666198
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,2,50,50.0,0,1,5.907100916,45.0,0,0,39.949428716819995,41.570778964339866,1.0,7.079237457567844,8.429221035660134,41.570778964339866,34.91300255855503
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,4,50,1.0,0,1,8.555998802,42.0,0,0,35.172312956004,0.807874617013228,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,3,50,2.0,0,1,15.23019195,35.0,0,0,24.87192235325,1.6256565683514974,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,2,50,26.0,1,1,27.91380143,23.0,1,1,10.801668775090002,21.5752667948497,1.0,2.03506784880333,28.4247332051503,21.5752667948497,9.923113947852421
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,3,50,24.0,0,1,8.07903409,42.0,0,0,35.55293079618,19.909340678584147,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,1,50,37.0,0,1,12.38637185,38.0,0,0,29.057039524300002,30.7391998463814,0.0,0.0,12.595326607251941,37.40467339274806,28.45331591038234
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,1,50,29.0,0,1,15.03493714,35.0,0,0,25.001766801899997,24.074332116723106,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,4,50,46.0,1,1,10.67876673,40.0,1,5,31.8841372852,38.23788527729295,1.0,6.027435929380467,11.762114722707047,38.23788527729295,29.692475802973576
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,1,50,29.0,0,1,12.84016275,38.0,0,0,28.7294024945,24.074332116723106,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
