participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,1,4,32,19.0,1,1,19.88014436,13.0,1,1.0,0,0.0,0.0,13.0,1,13.0,3.8,8.089604343080001,12.213101508790936,1.0,1.0,2.7868984912090635,1.0,1.0,2.284391429336222,19.786898491209065,12.213101508790936,2.7868984912090635,15.0,15.0,8.566467860010833,13.0,12.11985564,3.834,4.281357361205643,15.0,15.0,2.3280000000000003,2.284391429336222
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,1,5,32,1.0,0,1,15.836128,17.0,2,2.0,0,0.0,11.00341511,28.0,0,28.0,0.0,13.72136306548,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,2.438260249334956,27.0,27.0,21.93334498418233,17.0,16.163871999999998,-20.56,-19.726475341384702,25.0,24.561739750665044,-27.192,-26.89164844232344
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,2,5,32,30.0,1,1,7.677969933,25.0,1,4.0,0,4.396389008,18.0461123,43.0,0,43.0,0.0,21.983424815639,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,29.0,28.718419075,0.772,0.9875698310926129,32.0,31.9161037912437,-2.0,-1.919158114273409
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,1,4,32,44.0,1,1,2.992312908,30.0,1,3.0,1,10.92054009,10.92054009,40.0,1,40.0,3.0,29.42623172152,30.44237163677609,1.0,1.0,11.557628363223904,1.0,1.0,1.501620244394983,1.5576283632239054,30.44237163677609,11.557628363223904,42.0,42.0,31.53402513229465,40.0,39.928227182,3.012,2.9954232614963616,42.0,42.0,1.506,1.5016202443949833
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,1,5,32,32.0,1,1,7.591509104,25.0,1,2.0,0,6.098194838,6.098111153,31.0,0,31.0,0.0,22.936813668627,21.632882818265443,0.0,1.0,5.236089113398233,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,31.0,30.506685734,0.753,1.1048966923158032,32.0,32.0,0.0,0.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,2,1,32,13.0,0,1,14.54165864,18.0,2,2.0,0,0.0,10.09864259,28.0,0,28.0,0.0,14.89135974564,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,18.0,17.45834136,-6.33,-5.690143244996552,28.0,27.498851287794324,-16.14,-15.738819518042147
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,2,4,32,5.0,0,1,25.77573037,7.0,2,2.0,0,0.0,18.42303252,25.0,0,25.0,0.0,4.0055876272500015,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,14.012455520786222,17.987544479213778,7.012455520786222,25.0,25.0,15.01316725525309,7.0,6.224269629999998,-2.95,-1.8238420637781312,18.0,17.987544479213778,-16.458,-16.445304876658877
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,1,2,32,30.0,1,1,8.495723963,24.0,1,2.0,0,5.82651782,5.826431036,30.0,0,30.0,0.0,21.83637165057,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.330793857,0.0,0.4871000315284176,32.0,32.0,-2.0,-2.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,2,1,32,23.0,1,1,13.89179087,19.0,1,4.0,0,3.782669783,23.54148865,42.0,0,42.0,0.0,12.128242943040002,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,10.820911610297449,42.0,42.0,32.70982506996528,22.0,21.890878913,0.677,0.7366618637797112,32.0,31.179088389702553,-9.0,-8.306660253496915
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,2,5,32,46.0,1,1,2.879628181,30.0,1,2.0,0,15.96148849,15.96140599,46.0,0,46.0,0.0,29.532936134546,31.9161037912437,0.0,1.0,14.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.081860309,0.0,0.5894629272702694,46.0,46.0,0.0,0.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,1,2,32,15.0,0,1,19.75917029,13.0,2,3.0,0,0.0,23.22618842,36.0,0,36.0,0.0,6.59801464236,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,39.0,39.0,33.813,13.0,12.24082971,1.278,1.7233108932348453,32.0,32.0,-17.0,-17.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,2,4,32,5.0,0,1,17.70516419,15.0,2,2.0,0,0.0,27.54789209,42.0,0,42.0,0.0,5.888061088560001,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,15.0,14.294835809999999,-13.23,-12.42160109856769,32.0,32.0,-27.0,-27.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,2,1,32,13.0,0,1,2.313883543,30.0,2,3.0,0,0.0,4.872747421,35.0,0,35.0,0.0,30.22089040894,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,35.0,35.0,33.005,30.0,29.686116457,-17.646,-17.419701332062242,32.0,32.0,-19.0,-19.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,2,2,32,9.0,0,1,14.13438225,18.0,2,2.0,0,0.0,16.1379025,35.0,0,35.0,0.0,14.868930641250005,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,18.0,17.86561775,-11.394,-11.246508323056812,27.0,26.02939363493433,-19.71,-18.961233949503338
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,2,1,32,22.0,0,1,6.599434614,26.0,0,3.0,0,0.0,4.193727493,30.0,0,30.0,0.0,23.84789759901,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,26.0,25.400565386,-4.4559999999999995,-3.8269597553952353,25.0,24.561739750665044,-3.399,-2.923782602838792
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,1,4,32,7.0,0,1,12.58639526,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2171698012,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,20.0,19.41360474,-15.964,-15.382212921321942,27.0,26.02939363493433,-21.9,-21.188116991375832
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,2,5,32,26.0,0,1,3.081735373,29.0,2,4.0,0,0.0,9.545204401,39.0,0,39.0,0.0,29.643437627466,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,29.0,28.918264627,-3.171,-3.0891376942472095,30.0,29.705970513954437,-4.152,-3.867501020989548
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,2,5,32,1.0,0,1,21.92683744,11.0,2,4.0,0,0.0,25.50351238,36.0,0,36.0,0.0,3.5576407231199974,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,37.0,37.0,33.485,11.0,10.07316256,-13.99,-12.85313200987647,32.0,32.0,-31.0,-31.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,1,2,32,9.0,0,1,6.754485846,26.0,2,3.0,0,0.0,19.88229036,46.0,0,46.0,0.0,22.719457595956,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,26.0,25.245514154,-18.938,-18.330385966869525,32.0,32.0,-23.0,-23.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,2,1,32,25.0,0,1,17.93701553,15.0,1,3.0,0,10.92914557,18.46346521,33.0,0,33.0,0.0,10.17689857602,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,25.0,24.99213004,0.0,0.003553624868999766,29.0,28.96990331922315,-4.228,-4.198457945764228
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,2,5,32,47.0,0,1,2.272597075,30.0,1,3.0,1,9.868010759,9.868010759,40.0,1,40.0,5.4,30.77313804616,32.0,1.0,1.0,9.0,1.0,1.0,4.974,0.0,32.0,9.0,41.0,41.0,33.989,40.0,39.595413684,5.404,5.696558921924382,41.0,41.0,4.974,4.974
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,1,1,32,46.0,0,1,5.705769062,27.0,1,3.0,1,19.61346817,19.61346817,46.0,1,46.0,0.0,23.870986659232003,31.9161037912437,0.0,1.0,14.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.907699108,0.0,0.04789811655580757,46.0,46.0,0.0,0.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,2,3,32,3.0,0,1,12.85509825,20.0,1,3.0,0,2.404604197,8.566357136,28.0,0,28.0,0.0,16.603785734648003,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,22.0,21.549505947,-24.415,-23.92764483151146,32.0,31.179088389702553,-29.0,-28.618606665409942
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,2,5,32,7.0,0,1,17.88217664,15.0,1,4.0,0,2.561866045,14.78280616,29.0,0,29.0,0.0,11.001594477199998,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,7.501148712205676,35.0,35.0,27.018472212766447,17.0,16.679689404999998,-13.799999999999999,-13.43963708909388,28.0,27.498851287794324,-22.596,-22.251950471233595
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,2,4,32,27.0,0,1,6.835823059,26.0,2,2.0,0,0.0,17.24525857,43.0,0,43.0,0.0,23.325756309107,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,26.0,25.164176941,0.886,1.597385188619833,32.0,32.0,-5.0,-5.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,1,1,32,27.0,0,1,18.70509815,14.0,1,4.0,0,13.63157439,27.42826104,41.0,0,41.0,0.0,5.062113190990002,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,27.0,26.92647624,0.0,0.02835099873043873,32.0,31.9161037912437,-5.0,-4.923940198172518
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,2,2,32,49.0,0,1,2.928562403,30.0,1,3.0,1,13.8849988,13.8849988,43.0,1,43.0,4.2,29.263320497149003,32.0,1.0,1.0,12.0,1.0,1.0,3.86,0.0,32.0,12.0,44.0,44.0,33.968,43.0,42.956436397000004,4.176,4.112900899057987,44.0,44.0,3.8600000000000003,3.8600000000000003
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,2,1,32,26.0,0,1,19.42919016,13.0,1,4.0,0,13.90299058,13.90290046,27.0,0,27.0,0.0,9.90063751194,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,27.0,26.47380042,-1.627,-0.7738636434484301,31.0,30.442371636776095,-5.095,-4.573843353943148
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,1,2,32,27.0,0,1,15.836128,17.0,1,2.0,0,11.00350451,11.00341511,28.0,0,28.0,0.0,13.72136306548,17.987544479213778,0.0,1.0,2.438260249334956,0.0,0.0,0.0,7.438260249334956,24.561739750665044,2.438260249334956,27.0,27.0,21.93334498418233,28.0,27.16737651,-1.494,-0.2527306663649211,27.0,27.0,0.0,0.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,1,4,32,40.0,0,1,10.88389468,22.0,1,3.0,1,16.79690838,16.79690838,38.0,1,38.0,1.0,18.01446019068,27.498851287794324,1.0,1.0,12.501148712205676,1.0,1.0,0.0,4.501148712205676,27.498851287794324,12.501148712205676,40.0,40.0,27.078253957447373,38.0,37.9130137,0.974,0.9893666215748561,40.0,40.0,0.0,0.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,1,1,32,26.0,0,1,2.992312908,30.0,2,3.0,0,0.0,10.92054009,40.0,0,40.0,0.0,29.42623172152,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,11.557628363223904,42.0,42.0,31.53402513229465,30.0,29.007687092,-4.152,-3.1786859692637166,31.0,30.442371636776095,-5.095,-4.573843353943148
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,1,3,32,39.0,0,1,7.591509104,25.0,1,2.0,1,6.098111153,6.098111153,31.0,1,31.0,6.0,22.936813668627,26.763910886601767,1.0,1.0,5.236089113398233,1.0,1.0,5.60720029583607,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,31.0,30.506602049,6.024,6.284241490825333,32.0,32.0,5.67,5.60720029583607
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,1,4,32,47.0,0,1,2.917468548,30.0,1,3.0,0,18.02544117,18.02536488,48.0,0,48.0,0.0,28.900135913664,32.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,32.0,15.0,47.0,47.0,33.605000000000004,48.0,47.107972622,-1.38,-0.15093657861667076,47.0,47.0,0.0,0.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,2,3,32,25.0,0,1,25.77573037,7.0,1,2.0,0,18.42309499,18.42303252,25.0,0,25.0,0.0,4.0055876272500015,16.53586444997996,0.0,1.0,7.012455520786222,0.0,0.0,0.0,14.012455520786222,17.987544479213778,7.012455520786222,25.0,25.0,15.01316725525309,25.0,24.647364619999998,0.0,0.05650005804883288,25.0,25.0,0.0,0.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,2,4,32,33.0,0,1,24.11600041,8.0,1,3.0,0,24.66121602,24.66111708,33.0,0,33.0,0.0,2.416747333770001,22.36419608463029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,1.0,33.0,33.0,32.373,33.0,32.54521561,0.0,0.03330517421970497,33.0,33.0,0.0,0.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,2,3,32,45.0,0,1,13.89179087,19.0,1,4.0,1,23.54148865,23.54148865,42.0,1,42.0,0.9,12.128242943040002,31.179088389702557,1.0,1.0,10.820911610297449,1.0,1.0,2.336416076426091,0.820911610297447,31.179088389702557,10.820911610297449,42.0,42.0,32.70982506996528,42.0,41.649697780000004,0.8910000000000001,0.9674590299230049,43.0,42.0,1.582,2.336416076426091
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,1,4,32,30.0,0,1,24.90993547,8.0,1,5.0,1,13.38110447,13.38110447,21.0,1,21.0,2.5,5.721875063939999,20.17233142216238,1.0,1.0,1.8276685778376205,1.0,1.0,5.924388752337364,11.82766857783762,20.17233142216238,1.8276685778376205,22.0,22.0,16.29206906892775,21.0,20.471169,2.5020000000000002,2.596322880352307,22.0,22.0,6.024,5.9243887523373635
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,2,2,32,21.0,0,1,7.18021369,25.0,2,3.0,0,0.0,12.94446254,38.0,0,38.0,0.0,23.46998376194,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,10.294029486045565,40.0,40.0,30.433075181210747,25.0,24.819786309999998,-4.532,-4.340897067162793,30.0,29.705970513954437,-9.342,-9.085433822163877
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,2,5,32,11.0,0,1,17.70516419,15.0,2,2.0,0,0.0,27.54789209,42.0,0,42.0,0.0,5.888061088560001,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,15.0,14.294835809999999,-5.292,-4.403212380907689,32.0,32.0,-21.0,-21.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,2,3,32,4.0,1,1,2.313883543,30.0,1,3.0,0,2.226303101,4.872747421,35.0,0,35.0,0.0,30.22089040894,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,35.0,35.0,33.005,32.0,31.912419558,-30.128,-30.320243853100163,32.0,32.0,-28.0,-28.0
ovsmhled,p04,4,20.35,19.4,21.3,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,2,3,32,38.0,0,1,14.13438225,18.0,1,2.0,1,16.1379025,16.1379025,35.0,1,35.0,1.3,14.868930641250005,26.02939363493433,1.0,1.0,8.97060636506567,1.0,1.0,2.1483508743825137,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,35.0,34.00352025,1.29,1.6978108631974325,35.0,35.0,2.202,2.1483508743825137
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,2,5,32,10.0,0,1,6.599434614,26.0,2,3.0,0,0.0,4.193727493,30.0,0,30.0,0.0,23.84789759901,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,26.0,25.400565386,-17.823999999999998,-17.331630847387235,25.0,24.561739750665044,-16.995,-16.61970593968716
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,1,5,32,15.0,0,1,12.58639526,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2171698012,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,20.0,19.41360474,-6.14,-5.469080841801942,27.0,26.02939363493433,-13.14,-12.280584823885851
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,2,3,32,41.0,1,1,3.081735373,29.0,1,4.0,0,9.545258045,9.545204401,39.0,0,39.0,0.0,29.643437627466,28.23418979763378,0.0,1.0,11.294029486045565,0.0,0.0,0.0,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,39.0,38.463522672,1.544,1.9279437600143148,42.0,41.0,-1.2469999999999999,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,1,4,32,18.0,1,1,18.87360907,14.0,1,2.0,1,7.848683119,7.848683119,21.0,1,21.0,-4.5,10.337805416589,11.498904196350235,0.0,1.0,3.6325364270256575,0.0,0.0,0.0,17.632536427025656,14.367463572974344,3.6325364270256575,18.0,18.0,10.72734508391445,21.0,20.975074049,-4.482,-4.485589211404497,19.0,18.0,-1.399,0.0
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,2,5,32,5.0,0,1,25.92012572,7.0,2,3.0,0,0.0,17.77068448,24.0,0,24.0,0.0,4.076990548799999,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,3.63580391536971,26.0,26.0,19.443825731614726,7.0,6.0798742799999985,-2.95,-1.611693344888493,23.0,22.36419608463029,-21.078,-20.543237868401324
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,2,3,32,7.0,0,1,17.93701553,15.0,2,3.0,0,0.0,18.46346521,33.0,0,33.0,0.0,10.17689857602,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,15.0,14.06298447,-10.584,-9.470072850404238,29.0,28.96990331922315,-23.253999999999998,-23.23475101058991
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,1,4,32,2.0,0,1,6.850570679,26.0,2,2.0,0,0.0,9.894044876,36.0,0,36.0,0.0,24.54668296038,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,26.0,25.149429321,-26.735999999999997,-26.16257855409848,32.0,31.9161037912437,-30.0,-29.963790897331762
v2fxgek6,p02,2,13.45,21.2,5.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,1,5,32,49.0,0,1,5.705769062,27.0,1,3.0,0,19.61357903,19.61346817,46.0,0,46.0,0.0,23.870986659232003,32.0,1.0,1.0,14.0,1.0,1.0,2.202,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.907809968,1.5750000000000002,1.6046375520504075,46.0,46.0,2.202,2.202
