participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,4,1,50,23.0,0,1,20.91299677,30.0,0,0.0,18.0795918411,11.5,0.0,0.0,31.5,18.5,18.5
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,4,1,50,1.0,0,1,32.16765428,18.0,0,0.0,6.99866223624,0.5,0.0,-0.0,32.0,18.0,18.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,6,2,50,15.0,0,1,34.34334064,16.0,0,0.0,5.559624445440001,7.5,0.0,-0.0,30.5,19.5,19.5
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,3,2,50,38.0,1,1,20.04771471,30.0,1,6.6,18.5728026153,19.0,1.0,19.0,31.0,19.0,19.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,4,1,50,15.0,1,1,41.583354,9.0,1,3.8,1.889246466,7.5,1.0,7.5,42.5,7.5,7.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,1,1,50,29.0,0,1,32.02482891,18.0,0,0.0,7.047508512780001,14.5,0.0,0.0,33.5,16.5,16.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,5,2,50,49.0,1,1,21.11708236,29.0,1,0.0,17.36448761964,24.5,1.0,24.5,25.5,24.5,24.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,3,2,50,28.0,1,1,40.00439882,10.0,1,11.5,2.3991642242,14.0,1.0,14.0,36.0,14.0,14.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,1,2,50,46.0,0,1,26.93020511,24.0,0,0.0,11.71982646984,23.0,1.0,23.0,27.0,23.0,23.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,2,1,50,49.0,1,1,23.45530939,27.0,1,17.4,14.96742628293,24.5,1.0,24.5,25.5,24.5,24.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,4,1,50,23.0,0,1,29.17520022,21.0,0,0.0,9.35909511222,11.5,0.0,0.0,27.0,23.0,23.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,4,1,50,36.0,0,1,27.68293238,23.0,0,0.0,10.90255854994,18.0,1.0,18.0,32.0,18.0,18.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,2,1,50,44.0,1,1,20.34559608,30.0,1,11.5,18.4030102344,22.0,0.0,0.0,26.0,24.0,24.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,6,1,50,41.0,1,1,23.80519295,27.0,1,11.1,14.787936016650002,20.5,1.0,20.5,29.5,20.5,20.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,4,2,50,38.0,0,1,20.93000722,30.0,0,0.0,18.0698958846,19.0,0.0,0.0,29.0,21.0,21.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,5,1,50,24.0,1,1,35.55697918,15.0,1,6.2,4.8662609337000005,12.0,1.0,12.0,38.0,12.0,12.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,4,2,50,17.0,1,1,40.6270864,10.0,1,4.5,2.280853584,8.5,1.0,8.5,41.5,8.5,8.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,2,2,50,36.0,1,1,26.55741811,24.0,1,9.2,11.88981734184,18.0,1.0,18.0,32.0,18.0,18.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,6,2,50,50.0,1,1,19.70155573,31.0,1,15.8,19.39578367503,25.0,1.0,25.0,25.0,25.0,25.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,6,2,50,20.0,0,1,34.8614676,16.0,0,0.0,5.402113849600001,10.0,0.0,0.0,39.5,10.5,10.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,6,1,50,4.0,0,1,27.51877809,23.0,0,0.0,10.97429397467,2.0,0.0,-0.0,29.5,20.5,20.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,1,2,50,39.0,1,1,25.75314236,25.0,1,10.8,12.767257379000002,19.5,1.0,19.5,30.5,19.5,19.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,1,2,50,45.0,1,1,22.86776376,28.0,1,13.6,15.83434967968,22.5,1.0,22.5,27.5,22.5,22.5
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,2,1,50,44.0,1,1,21.82595229,29.0,1,12.2,16.97390028821,22.0,1.0,22.0,28.0,22.0,22.0
rvh7gks4,p10,10,37.68,128.2,123.0,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,2,1,50,15.0,1,1,42.95627952,8.0,1,4.4,1.47064551296,7.5,1.0,7.5,42.5,7.5,7.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,6,2,50,32.0,1,1,24.22049451,26.0,1,0.0,14.03507571206,16.0,0.0,0.0,28.5,21.5,21.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,3,2,50,14.0,0,1,28.96421623,22.0,0,0.0,9.89295761586,7.0,0.0,-0.0,34.0,16.0,16.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,5,2,50,29.0,1,1,28.26956081,22.0,1,5.2,10.18332358142,14.5,0.0,0.0,34.5,15.5,15.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,3,2,50,4.0,0,1,42.03192639,8.0,0,0.0,1.6111471887199995,2.0,0.0,-0.0,40.0,10.0,10.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,5,2,50,19.0,1,1,38.96980762,12.0,1,4.6,3.114883862640001,9.5,1.0,9.5,40.5,9.5,9.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,1,1,50,33.0,1,1,29.03930211,21.0,1,8.9,9.41331845811,16.5,1.0,16.5,33.5,16.5,16.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,1,2,50,41.0,1,1,22.93949008,28.0,1,10.4,15.79619127744,20.5,1.0,20.5,29.5,20.5,20.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,3,2,50,24.0,1,1,33.73222756,17.0,1,4.9,6.1044904981200006,12.0,1.0,12.0,38.0,12.0,12.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,6,2,50,16.0,0,1,23.80519295,27.0,0,0.0,14.787936016650002,8.0,0.0,-0.0,29.5,20.5,20.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,5,2,50,3.0,0,1,39.32287645,11.0,0,0.0,2.78151882195,1.5,0.0,-0.0,37.5,12.5,12.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,1,2,50,8.0,0,1,42.22203064,8.0,0,0.0,1.5822513427200002,4.0,0.0,0.0,43.5,6.5,6.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,3,2,50,17.0,0,1,26.0387094,24.0,0,0.0,12.1263485136,8.5,0.0,-0.0,27.5,22.5,22.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,1,2,50,47.0,1,1,17.50119352,33.0,1,11.9,22.02675166296,23.5,1.0,23.5,26.5,23.5,23.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,4,2,50,34.0,0,1,25.16044044,25.0,0,0.0,13.048790791,17.0,0.0,0.0,32.0,18.0,18.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,6,1,50,21.0,1,1,34.8614676,16.0,1,3.5,5.402113849600001,10.5,1.0,10.5,39.5,10.5,10.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,3,2,50,23.0,0,1,30.16738129,20.0,0,0.0,8.536395109799999,11.5,0.0,0.0,34.5,15.5,15.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,3,1,50,39.0,1,1,19.9389298,31.0,1,6.6,19.2559703478,19.5,1.0,19.5,30.5,19.5,19.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,1,1,50,29.0,0,1,22.86776376,28.0,0,0.0,15.83434967968,14.5,0.0,0.0,27.5,22.5,22.5
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,5,2,50,30.0,1,1,30.40336514,20.0,1,7.3,8.446721246800003,15.0,1.0,15.0,35.0,15.0,15.0
capu8o1s,p13,13,32.28,63.3,151.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,6,2,50,14.0,0,1,18.75384617,32.0,0,0.0,20.597661528640003,7.0,0.0,-0.0,25.5,24.5,24.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,6,1,50,43.0,0,1,24.22049451,26.0,0,0.0,14.03507571206,21.5,1.0,21.5,28.5,21.5,21.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,4,2,50,36.0,1,1,22.55627608,28.0,1,0.0,16.000061125440002,18.0,1.0,18.0,32.0,18.0,18.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,3,1,50,21.0,0,1,40.00439882,10.0,0,0.0,2.3991642242,10.5,0.0,0.0,36.0,14.0,14.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,6,1,50,28.0,0,1,26.04831862,24.0,0,0.0,12.12196670928,14.0,0.0,0.0,31.5,18.5,18.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,3,2,50,49.0,1,1,14.71910405,36.0,1,11.4,25.9321328298,24.5,1.0,24.5,25.5,24.5,24.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,5,1,50,0.0,0,1,41.00557184,9.0,0,0.0,1.98804721536,0.0,0.0,-0.0,41.0,9.0,9.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,4,2,50,26.0,1,1,27.68293238,23.0,1,2.3,10.90255854994,13.0,0.0,0.0,32.0,18.0,18.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,5,2,50,8.0,0,1,32.08977127,18.0,0,0.0,7.02529822566,4.0,0.0,-0.0,38.5,11.5,11.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,1,1,50,40.0,1,1,25.91676664,25.0,1,11.6,12.689535846,20.0,1.0,20.0,30.0,20.0,20.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,5,1,50,25.0,1,1,39.32287645,11.0,1,9.1,2.78151882195,12.5,1.0,12.5,37.5,12.5,12.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,2,2,50,11.0,1,1,47.83985305,3.0,1,4.6,0.2731283761499999,5.5,1.0,5.5,44.5,5.5,5.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,3,1,50,45.0,1,1,26.0387094,24.0,1,16.1,12.1263485136,22.5,1.0,22.5,27.5,22.5,22.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,6,2,50,28.0,0,1,33.19524908,17.0,0,0.0,6.277934547159999,14.0,1.0,14.0,36.0,14.0,14.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,1,1,50,13.0,0,1,27.38606048,23.0,0,0.0,11.03229157024,6.5,0.0,-0.0,34.5,15.5,15.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,1,2,50,34.0,1,1,31.95875406,19.0,1,10.8,7.462889784340001,17.0,1.0,17.0,33.0,17.0,17.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,6,2,50,41.0,1,1,27.51877809,23.0,1,13.6,10.97429397467,20.5,1.0,20.5,29.5,20.5,20.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,4,2,50,36.0,1,1,32.16765428,18.0,1,12.8,6.99866223624,18.0,1.0,18.0,32.0,18.0,18.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,5,1,50,11.0,0,1,34.90271235,16.0,0,0.0,5.3895754456,5.5,0.0,0.0,40.0,10.0,10.0
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,6,2,50,23.0,1,1,37.14590931,13.0,1,6.7,3.82496040043,11.5,1.0,11.5,38.5,11.5,11.5
mqbekrho,p12,12,41.5,113.2,163.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,6,1,50,49.0,1,1,18.75384617,32.0,1,14.2,20.597661528640003,24.5,1.0,24.5,25.5,24.5,24.5
